,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3512,63.115244335435875,0.7930069122258916,1.6313433469110663,17.18025263168486,False,1.0,0.079,0.0,879,maxpressurebaseline,maxpressurebaseline_def,10699.575356415478,123.09891763102124,78.30448065173115,2901.016293279022,152.79226069246437,"[900.0, 600.0, 300.0, 100.0, 400.0, 300.0, 600.0, 200.0]"
3513,624.8089499300529,0.9283184911056777,9.266520848845868,584.0239304313566,True,0.079,0.079,0.0,879,rlcontroller,rlcontroller_con,411978.09456440806,466.41455773333786,444.7930007446016,390901.79821295606,484.1340282948623,"[900.0, 600.0, 300.0, 100.0, 400.0, 300.0, 600.0, 200.0]"
3514,61.0689838307405,0.7641931317115208,1.3678227158424152,37.93511463588879,False,1.0,0.079,0.0,879,rlcontroller,rlcontroller_def,8003.727577535625,98.59541987245989,65.65549036043588,4936.707460184409,128.63788767812238,"[900.0, 600.0, 300.0, 100.0, 400.0, 300.0, 600.0, 200.0]"
3515,269.4411094155333,0.9176867894815448,4.37789938556068,12.903084323374152,False,1.0,0.079,0.0,879,sotlbaseline,sotlbaseline_def,91021.33917050691,282.9783232285601,210.13917050691245,4076.9059907834103,302.9216589861751,"[900.0, 600.0, 300.0, 100.0, 400.0, 300.0, 600.0, 200.0]"
3516,382.98087551617976,0.8915400506259142,5.315470255898974,258.11356188484405,False,1.0,0.108,0.1,880,maxpressurebaseline,maxpressurebaseline_def,157327.35294117648,316.72728825540986,255.14257228315054,107388.44466600199,346.9670987038883,"[200.0, 500.0, 1000.0, 400.0, 1000.0, 300.0, 700.0, 500.0]"
3517,746.3746907317899,0.9478910560287978,12.760147601476117,644.3736201350362,True,0.108,0.108,0.1,880,rlcontroller,rlcontroller_con,633271.648708487,633.4954717823537,612.4870848708487,557885.2177121771,647.059778597786,"[200.0, 500.0, 1000.0, 400.0, 1000.0, 300.0, 700.0, 500.0]"
3518,49.00464959010323,0.7847654138156849,1.86184488588335,25.15617025674923,False,1.0,0.108,0.1,880,rlcontroller,rlcontroller_def,8496.168216398986,133.03781791429088,89.36855452240067,4357.546914623837,168.90786136939982,"[200.0, 500.0, 1000.0, 400.0, 1000.0, 300.0, 700.0, 500.0]"
3519,344.0307166663693,0.9312090459400277,7.158534183994944,18.062275077242685,False,1.0,0.108,0.1,880,sotlbaseline,sotlbaseline_def,182402.90075614367,442.57792876771356,343.60964083175804,9086.53213610586,465.98960302457465,"[200.0, 500.0, 1000.0, 400.0, 1000.0, 300.0, 700.0, 500.0]"
3520,346.59968843944455,0.9011010075156424,7.381114130434794,128.5920390805502,False,1.0,0.685,0.6,881,maxpressurebaseline,maxpressurebaseline_def,204669.9061264822,439.70818432940996,354.29347826086956,76388.66304347826,472.8903162055336,"[600.0, 300.0, 800.0, 300.0, 900.0, 700.0, 900.0, 500.0]"
3521,56.30531215964077,0.7842916513358166,2.0680602477477437,29.183360964218874,True,0.685,0.685,0.6,881,rlcontroller,rlcontroller_con,10997.764358108108,150.0252742370704,99.26689189189189,5700.466216216216,190.5278716216216,"[600.0, 300.0, 800.0, 300.0, 900.0, 700.0, 900.0, 500.0]"
3522,57.555263461286636,0.7757621649817843,1.935208508256372,33.59338004912568,False,1.0,0.685,0.6,881,rlcontroller,rlcontroller_def,10716.917716204869,141.72507064240364,92.89000839630563,6246.193115029387,182.14861460957178,"[600.0, 300.0, 800.0, 300.0, 900.0, 700.0, 900.0, 500.0]"
3523,397.8373366270056,0.9408619727730638,8.814886731391576,36.42575103688583,False,1.0,0.685,0.6,881,sotlbaseline,sotlbaseline_def,250101.83398058254,532.9214163409187,423.11456310679614,22537.176699029125,555.9825242718447,"[600.0, 300.0, 800.0, 300.0, 900.0, 700.0, 900.0, 500.0]"
3524,317.7619359506988,0.9142225733980022,8.152679474216376,67.56843561870922,False,1.0,0.011,0.0,882,maxpressurebaseline,maxpressurebaseline_def,201907.19919110212,499.2078513650375,391.3286147623862,42878.741152679475,533.2467138523762,"[600.0, 300.0, 900.0, 800.0, 900.0, 700.0, 1000.0, 700.0]"
3525,1238.8298929162177,0.9729613480814484,17.628345605422826,1206.511935209623,True,0.011,0.011,0.0,882,rlcontroller,rlcontroller_con,1243897.4761570827,856.7896920890394,846.1605890603086,1213678.4375876577,865.819775596073,"[600.0, 300.0, 900.0, 800.0, 900.0, 700.0, 1000.0, 700.0]"
3526,70.2816458299961,0.8153623191353064,2.9720312499999983,29.54182016108297,False,1.0,0.011,0.0,882,rlcontroller,rlcontroller_def,18113.1775,203.90721295065347,142.6575,7563.0408333333335,248.69416666666666,"[600.0, 300.0, 900.0, 800.0, 900.0, 700.0, 1000.0, 700.0]"
3527,374.0827615876172,0.9415839717915434,9.0379971590909,21.7491308596831,False,1.0,0.011,0.0,882,sotlbaseline,sotlbaseline_def,243919.77651515152,558.6484818283415,433.8238636363636,13719.517992424242,583.6041666666666,"[600.0, 300.0, 900.0, 800.0, 900.0, 700.0, 1000.0, 700.0]"
3528,293.43911326825577,0.9059722720452584,6.997937091503268,108.54936152516338,False,1.0,0.569,0.5,883,maxpressurebaseline,maxpressurebaseline_def,163871.0754901961,416.23007003429376,335.90098039215684,63802.801960784316,445.15588235294115,"[200.0, 300.0, 600.0, 1000.0, 900.0, 200.0, 600.0, 900.0]"
3529,62.090848969729386,0.793214627032531,2.1208087822671167,33.038568425864774,True,0.569,0.569,0.5,883,rlcontroller,rlcontroller_con,11991.058922558923,150.21888918300118,101.79882154882155,6341.61026936027,188.32575757575756,"[200.0, 300.0, 600.0, 1000.0, 900.0, 200.0, 600.0, 900.0]"
3530,58.62427193821969,0.7837834206725945,1.9456202849958062,32.86895685902933,False,1.0,0.569,0.5,883,rlcontroller,rlcontroller_def,10690.740989103102,140.30858756136217,93.38977367979882,5955.5146689019275,178.19614417435037,"[200.0, 300.0, 600.0, 1000.0, 900.0, 200.0, 600.0, 900.0]"
3531,518.0613271570344,0.9441263985209141,8.259461009174299,66.76935184959338,False,1.0,0.569,0.5,883,sotlbaseline,sotlbaseline_def,296603.02752293576,481.07660058574885,396.45412844036696,38265.807339449544,499.9724770642202,"[200.0, 300.0, 600.0, 1000.0, 900.0, 200.0, 600.0, 900.0]"
3532,147.76478559946736,0.8558596549313221,3.782315940560614,61.663150433509664,False,1.0,0.851,0.8,884,maxpressurebaseline,maxpressurebaseline_def,54129.47922998987,260.16076761894436,181.55116514690982,22284.670719351572,294.7112462006079,"[200.0, 800.0, 300.0, 1000.0, 900.0, 500.0, 100.0, 700.0]"
3533,62.031587788126906,0.7703797085827201,1.6893604324627944,32.79491339951127,True,0.851,0.851,0.8,884,rlcontroller,rlcontroller_con,10117.42796967144,123.0122531695792,81.08930075821398,5342.206402695872,159.15669755686605,"[200.0, 800.0, 300.0, 1000.0, 900.0, 500.0, 100.0, 700.0]"
3534,65.25142463816995,0.7691515983815561,1.678295808552817,40.8217746009948,False,1.0,0.851,0.8,884,rlcontroller,rlcontroller_def,10632.47748513169,122.45441173019903,80.55819881053526,6656.898045879354,158.65420560747663,"[200.0, 800.0, 300.0, 1000.0, 900.0, 500.0, 100.0, 700.0]"
3535,332.61019478967916,0.9325937438151769,7.458675854287546,23.41713414345925,False,1.0,0.851,0.8,884,sotlbaseline,sotlbaseline_def,186320.53675048356,462.3917409251886,358.01644100580273,12577.644100580272,486.22147001934235,"[200.0, 800.0, 300.0, 1000.0, 900.0, 500.0, 100.0, 700.0]"
3536,161.49468393226866,0.8304693227368292,2.15423490276356,20.1759029855292,False,1.0,0.377,0.3,885,maxpressurebaseline,maxpressurebaseline_def,30310.983623336746,146.07269396186138,103.40327533265098,3712.921187308086,173.42784032753326,"[700.0, 100.0, 500.0, 700.0, 200.0, 600.0, 200.0, 300.0]"
3537,79.40345471657737,0.8049369766774732,1.8248295770728986,44.928478868320035,True,0.377,0.377,0.3,885,rlcontroller,rlcontroller_con,12435.174457429048,122.86047634830388,87.59181969949917,7032.848914858097,151.86811352253756,"[700.0, 100.0, 500.0, 700.0, 200.0, 600.0, 200.0, 300.0]"
3538,67.87721379956791,0.7794086131184864,1.4896359427609451,40.34185993390243,False,1.0,0.377,0.3,885,rlcontroller,rlcontroller_def,9354.81313131313,105.0099302056969,71.50252525252525,5540.035353535353,134.29208754208753,"[700.0, 100.0, 500.0, 700.0, 200.0, 600.0, 200.0, 300.0]"
3539,331.89533505753263,0.9295741677138568,6.515264797507792,24.333111930426696,False,1.0,0.377,0.3,885,sotlbaseline,sotlbaseline_def,165778.1214953271,404.67796669222116,312.73271028037385,11553.194392523365,426.44579439252334,"[700.0, 100.0, 500.0, 700.0, 200.0, 600.0, 200.0, 300.0]"
3540,305.91167583510014,0.9058444116456775,6.6276455026455094,130.44615285717794,False,1.0,0.195,0.1,886,maxpressurebaseline,maxpressurebaseline_def,164503.80357142858,398.0421346246055,318.12698412698415,73303.14186507936,427.3958333333333,"[900.0, 900.0, 700.0, 200.0, 400.0, 500.0, 300.0, 800.0]"
3541,387.99028761075675,0.9010316138824765,5.849141373801916,339.3684683262883,True,0.195,0.195,0.1,886,rlcontroller,rlcontroller_con,170505.88578274762,322.6637525906698,280.758785942492,151379.01198083066,349.56869009584665,"[900.0, 900.0, 700.0, 200.0, 400.0, 500.0, 300.0, 800.0]"
3542,45.02423885678192,0.7869320296541089,1.8260451621923939,23.050658996598337,False,1.0,0.195,0.1,886,rlcontroller,rlcontroller_def,7754.737416107382,133.07539010842396,87.6501677852349,3955.462248322148,168.53104026845637,"[900.0, 900.0, 700.0, 200.0, 400.0, 500.0, 300.0, 800.0]"
3543,487.93658419698215,0.9477049121602773,7.842766203703704,54.752656016716806,False,1.0,0.195,0.1,886,sotlbaseline,sotlbaseline_def,260586.5435185185,452.42026728427516,376.4527777777778,29119.171296296296,469.27685185185186,"[900.0, 900.0, 700.0, 200.0, 400.0, 500.0, 300.0, 800.0]"
3544,354.5312730383969,0.9085034894353777,5.603503316749595,72.96505187353397,False,1.0,0.506,0.5,887,maxpressurebaseline,maxpressurebaseline_def,143443.62089552238,340.43919277714053,268.9681592039801,29962.080597014927,367.87860696517413,"[700.0, 800.0, 400.0, 400.0, 600.0, 1000.0, 900.0, 200.0]"
3545,98.84698420924875,0.8507617046168885,3.3775414937759347,35.720978029491214,True,0.506,0.506,0.5,887,rlcontroller,rlcontroller_con,27178.870539419087,218.3068056576321,162.1219917012448,9525.965975103734,253.7825726141079,"[700.0, 800.0, 400.0, 400.0, 600.0, 1000.0, 900.0, 200.0]"
3546,58.15430741488903,0.8101834667019656,2.2889062500000055,28.013668470671686,False,1.0,0.506,0.5,887,rlcontroller,rlcontroller_def,11591.024166666666,157.22870397759525,109.8675,5562.213333333333,193.11916666666667,"[700.0, 800.0, 400.0, 400.0, 600.0, 1000.0, 900.0, 200.0]"
3547,505.47519802001244,0.9494984707587841,8.17078573520795,39.23237101883523,False,1.0,0.506,0.5,887,sotlbaseline,sotlbaseline_def,278963.2662565905,484.6412103698896,392.1977152899824,21330.48769771529,502.60720562390156,"[700.0, 800.0, 400.0, 400.0, 600.0, 1000.0, 900.0, 200.0]"
3548,323.31415417089875,0.9117180710981023,7.587027914614122,158.97134548578111,False,1.0,0.081,0.0,888,maxpressurebaseline,maxpressurebaseline_def,193357.239408867,480.3481143431853,364.1773399014778,96742.28374384236,516.328078817734,"[700.0, 1000.0, 800.0, 800.0, 700.0, 600.0, 900.0, 700.0]"
3549,941.1612828825066,0.9547485858208052,12.723586583272152,883.1372445177152,True,0.081,0.081,0.0,888,rlcontroller,rlcontroller_con,734720.0566593083,632.4393809696745,610.7321559970567,694798.5894039735,645.1876379690949,"[700.0, 1000.0, 800.0, 800.0, 700.0, 600.0, 900.0, 700.0]"
3550,79.02448394878029,0.8136988379258351,3.0345690359477127,39.52675281721204,False,1.0,0.081,0.0,888,rlcontroller,rlcontroller_def,21034.151960784315,208.96997407542483,145.6593137254902,10471.650326797386,255.0261437908497,"[700.0, 1000.0, 800.0, 800.0, 700.0, 600.0, 900.0, 700.0]"
3551,430.23198240599885,0.9498472302028457,8.689282319391644,22.81592438344521,False,1.0,0.081,0.0,888,sotlbaseline,sotlbaseline_def,262140.47813688213,537.3906241825997,417.08555133079847,13527.11596958175,557.6482889733841,"[700.0, 1000.0, 800.0, 800.0, 700.0, 600.0, 900.0, 700.0]"
3552,62.90977081359657,0.8077100971340392,1.999638973836221,21.24657709349599,False,1.0,0.654,0.6,889,maxpressurebaseline,maxpressurebaseline_def,12758.50866462793,149.46092718078737,95.98267074413863,4249.240570846076,181.914373088685,"[1000.0, 400.0, 1000.0, 200.0, 300.0, 900.0, 300.0, 400.0]"
3553,53.78030242299607,0.7752792761979471,1.596470053176599,32.15174860434251,True,0.654,0.654,0.6,889,rlcontroller,rlcontroller_con,8121.554156171284,115.16148386046589,76.63056255247692,4843.153652392947,148.0335852225021,"[1000.0, 400.0, 1000.0, 200.0, 300.0, 900.0, 300.0, 400.0]"
3554,63.24626812036714,0.7622488866317625,1.440807159026599,45.998861380075226,False,1.0,0.654,0.6,889,rlcontroller,rlcontroller_def,8973.638370118846,106.38340406499611,69.15874363327674,6519.187606112055,139.20288624787776,"[1000.0, 400.0, 1000.0, 200.0, 300.0, 900.0, 300.0, 400.0]"
3555,288.31211164443226,0.9316681207527456,6.499388415404052,14.365119686218495,False,1.0,0.654,0.6,889,sotlbaseline,sotlbaseline_def,145754.70738636365,417.1748922784057,311.97064393939394,6634.734848484848,439.22727272727275,"[1000.0, 400.0, 1000.0, 200.0, 300.0, 900.0, 300.0, 400.0]"
3556,135.544258258835,0.8567006708879262,3.4936176571038255,24.027890128838308,False,1.0,0.049,0.0,890,maxpressurebaseline,maxpressurebaseline_def,43119.93545081967,233.4780227130513,167.69364754098362,7279.848360655737,266.1178278688525,"[500.0, 500.0, 500.0, 900.0, 100.0, 700.0, 200.0, 600.0]"
3557,653.4863939258172,0.9446557883066541,10.77729885057469,568.5992392370393,True,0.049,0.049,0.0,890,rlcontroller,rlcontroller_con,478121.1166544387,541.1291936888152,517.3103448275862,425738.5986793837,556.7586206896551,"[500.0, 500.0, 500.0, 900.0, 100.0, 700.0, 200.0, 600.0]"
3558,49.061609695917326,0.7707556770598485,1.5632696162657487,27.763711797185174,False,1.0,0.049,0.0,890,rlcontroller,rlcontroller_def,7373.673539518901,113.91743541170956,75.03694158075601,4164.03178694158,147.38745704467354,"[500.0, 500.0, 500.0, 900.0, 100.0, 700.0, 200.0, 600.0]"
3559,376.52935372332604,0.9320000841375432,7.3492808005003205,40.8259336257378,False,1.0,0.049,0.0,890,sotlbaseline,sotlbaseline_def,199821.90150093808,434.655205296704,352.765478424015,21518.71013133208,456.34615384615387,"[500.0, 500.0, 500.0, 900.0, 100.0, 700.0, 200.0, 600.0]"
3560,255.4254914352833,0.8927461194101638,4.55820770519262,52.8320047923562,False,1.0,0.65,0.6,891,maxpressurebaseline,maxpressurebaseline_def,94170.75879396984,290.28294521836347,218.79396984924622,19352.214070351758,317.5286432160804,"[700.0, 500.0, 900.0, 400.0, 400.0, 100.0, 800.0, 400.0]"
3561,65.13530433448666,0.8185514965899235,2.2211472130242815,29.678940782286062,True,0.65,0.65,0.6,891,rlcontroller,rlcontroller_con,12501.182119205298,149.97012947919373,106.61506622516556,5580.60678807947,181.97019867549668,"[700.0, 500.0, 900.0, 400.0, 400.0, 100.0, 800.0, 400.0]"
3562,60.50144087872144,0.8109824786372986,2.0845578090507684,28.78681776981916,False,1.0,0.65,0.6,891,rlcontroller,rlcontroller_def,11094.257450331126,142.37799279190102,100.05877483443709,5189.648178807947,174.37831125827816,"[700.0, 500.0, 900.0, 400.0, 400.0, 100.0, 800.0, 400.0]"
3563,461.0485762125812,0.9458814261569812,7.503700781484832,39.92925183348395,False,1.0,0.65,0.6,891,sotlbaseline,sotlbaseline_def,241037.1668169522,446.92033214057096,360.1776375112714,20615.874661857528,464.6005410279531,"[700.0, 500.0, 900.0, 400.0, 400.0, 100.0, 800.0, 400.0]"
3564,99.85148889833236,0.8516405951989333,2.971063630160357,16.84761160989645,False,1.0,0.231,0.2,892,maxpressurebaseline,maxpressurebaseline_def,26919.080859774822,201.3256921995245,142.61105424769704,4299.731832139201,231.1873080859775,"[500.0, 400.0, 800.0, 700.0, 400.0, 400.0, 400.0, 300.0]"
3565,195.37174589036675,0.8542191428678771,3.047203765227023,100.97775519434515,True,0.231,0.231,0.2,892,rlcontroller,rlcontroller_con,46862.95099667774,185.42729471149636,146.265780730897,24425.847176079733,214.60215946843854,"[500.0, 400.0, 800.0, 700.0, 400.0, 400.0, 400.0, 300.0]"
3566,41.575950992438784,0.7714531631745237,1.4334216101694914,21.258948692870632,False,1.0,0.231,0.2,892,rlcontroller,rlcontroller_def,5762.123728813559,105.20521514169114,68.8042372881356,2931.9661016949153,135.9542372881356,"[500.0, 400.0, 800.0, 700.0, 400.0, 400.0, 400.0, 300.0]"
3567,463.51674476338184,0.9475410942186834,7.773779266789888,134.3459179089696,False,1.0,0.231,0.2,892,sotlbaseline,sotlbaseline_def,252005.4953789279,448.81951998715164,373.141404805915,75529.75878003697,464.5859519408503,"[500.0, 400.0, 800.0, 700.0, 400.0, 400.0, 400.0, 300.0]"
3568,83.25405490375832,0.8533694736244044,2.6883207070707056,15.275524725062835,False,1.0,0.515,0.5,893,maxpressurebaseline,maxpressurebaseline_def,19811.547474747476,187.34650783022585,129.03939393939393,3455.9434343434345,215.87979797979798,"[500.0, 400.0, 600.0, 800.0, 200.0, 800.0, 300.0, 400.0]"
3569,59.67893803285992,0.8042184191745247,1.8310338865836797,32.96125798678309,True,0.515,0.515,0.5,893,rlcontroller,rlcontroller_con,9421.340248962655,124.31794116962595,87.8896265560166,5190.664730290457,153.98672199170124,"[500.0, 400.0, 600.0, 800.0, 200.0, 800.0, 300.0, 400.0]"
3570,46.72592827093713,0.7780023656396869,1.462957102672294,25.532972133401522,False,1.0,0.515,0.5,893,rlcontroller,rlcontroller_def,6407.4,104.87265366299457,70.22194092827004,3487.0886075949365,134.442194092827,"[500.0, 400.0, 600.0, 800.0, 200.0, 800.0, 300.0, 400.0]"
3571,382.32525606425367,0.9344405253945461,5.8027302730272945,28.063158048179407,False,1.0,0.515,0.5,893,sotlbaseline,sotlbaseline_def,160902.41314131414,348.8658858102899,278.53105310531055,11542.949594959497,366.8190819081908,"[500.0, 400.0, 600.0, 800.0, 200.0, 800.0, 300.0, 400.0]"
3572,230.04365940218094,0.8845166737058475,3.3740987592219964,31.29355735485456,False,1.0,0.453,0.4,894,maxpressurebaseline,maxpressurebaseline_def,62110.19818913481,226.07160664285666,161.95674044265593,8357.44466800805,252.25754527162977,"[800.0, 500.0, 600.0, 400.0, 100.0, 900.0, 600.0, 1000.0]"
3573,145.04551293168433,0.8577331254200778,3.2012820512820497,76.7475637689102,True,0.453,0.453,0.4,894,rlcontroller,rlcontroller_con,34757.83157894737,199.71309774636205,153.66153846153847,18685.516599190283,230.45668016194332,"[800.0, 500.0, 600.0, 400.0, 100.0, 900.0, 600.0, 1000.0]"
3574,80.02732518893558,0.821651008158113,2.24912695152013,43.596107936451524,False,1.0,0.453,0.4,894,rlcontroller,rlcontroller_def,15090.514379622022,150.1338914364143,107.95809367296631,8302.659819227609,181.4445357436319,"[800.0, 500.0, 600.0, 400.0, 100.0, 900.0, 600.0, 1000.0]"
3575,346.3774802264313,0.9381692581899382,5.339496370235943,28.912977237152205,False,1.0,0.453,0.4,894,sotlbaseline,sotlbaseline_def,131190.57985480945,333.24720045580113,256.29582577132487,10682.174228675136,351.03811252268605,"[800.0, 500.0, 600.0, 400.0, 100.0, 900.0, 600.0, 1000.0]"
3576,62.89707648618747,0.8138553430371225,2.219617184887997,15.479515104550822,False,1.0,0.663,0.6,895,maxpressurebaseline,maxpressurebaseline_def,13879.081243731194,164.50737876132038,106.54162487462388,3301.01705115346,199.01905717151453,"[100.0, 700.0, 400.0, 900.0, 400.0, 400.0, 800.0, 500.0]"
3577,53.21189398398657,0.7711458549859573,1.6266891891891895,29.642832623035726,True,0.663,0.663,0.6,895,rlcontroller,rlcontroller_con,8383.356418918918,119.27440166849452,78.08108108108108,4649.179898648648,154.22550675675674,"[100.0, 700.0, 400.0, 900.0, 400.0, 400.0, 800.0, 500.0]"
3578,48.84619992378486,0.7552355035178905,1.4512538743307983,29.303168742798693,False,1.0,0.663,0.6,895,rlcontroller,rlcontroller_def,7136.513102282333,108.55421493971107,69.66018596787828,4263.480135249366,143.42603550295857,"[100.0, 700.0, 400.0, 900.0, 400.0, 400.0, 800.0, 500.0]"
3579,289.8311851580668,0.9281985910990179,5.829113666014349,14.509860542456304,False,1.0,0.663,0.6,895,sotlbaseline,sotlbaseline_def,131244.35714285713,377.26351200412506,279.79745596868884,6143.538160469668,399.01076320939336,"[100.0, 700.0, 400.0, 900.0, 400.0, 400.0, 800.0, 500.0]"
3580,159.36256270252852,0.8668507525869696,3.2451227716111686,29.602701216949832,False,1.0,0.203,0.2,896,maxpressurebaseline,maxpressurebaseline_def,49084.49041372351,236.43672119049748,155.765893037336,8793.175580221998,266.2966700302725,"[1000.0, 200.0, 300.0, 600.0, 800.0, 200.0, 500.0, 500.0]"
3581,141.35236783601502,0.8487245148790604,3.623540988056472,83.9351067941523,True,0.203,0.203,0.2,896,rlcontroller,rlcontroller_con,45510.938110749186,216.0028015317453,173.9299674267101,27858.043159609122,246.692996742671,"[1000.0, 200.0, 300.0, 600.0, 800.0, 200.0, 500.0, 500.0]"
3582,74.132084308873,0.7726954219125138,1.6238280156731064,43.96953673245735,False,1.0,0.203,0.2,896,rlcontroller,rlcontroller_def,11533.319899244332,117.85872908580498,77.94374475230899,6835.48026868178,152.07136859781696,"[1000.0, 200.0, 300.0, 600.0, 800.0, 200.0, 500.0, 500.0]"
3583,336.330561015894,0.9264222800712989,5.177775179295291,17.105822236874538,False,1.0,0.203,0.2,896,sotlbaseline,sotlbaseline_def,129523.57249766137,326.946980029183,248.533208606174,6292.755846585594,347.44153414405986,"[1000.0, 200.0, 300.0, 600.0, 800.0, 200.0, 500.0, 500.0]"
3584,214.33477132433447,0.8679441157322163,4.229767229953609,81.41807131197928,False,1.0,0.048,0.0,897,maxpressurebaseline,maxpressurebaseline_def,84338.29423459244,262.31967846203753,203.02882703777337,32974.76043737574,290.84493041749505,"[100.0, 500.0, 700.0, 500.0, 700.0, 200.0, 600.0, 300.0]"
3585,566.9017672016471,0.9407456599267932,9.719103889709503,358.9279127345407,True,0.048,0.048,0.0,897,rlcontroller,rlcontroller_con,349724.37518463813,503.03153038507224,466.5169867060561,222764.1787296898,523.5,"[100.0, 500.0, 700.0, 500.0, 700.0, 200.0, 600.0, 300.0]"
3586,59.23148792646876,0.7738605934488233,1.5147998296422474,33.490947976810254,False,1.0,0.048,0.0,897,rlcontroller,rlcontroller_def,8683.74275979557,111.00588553033916,72.71039182282794,4906.835604770017,143.00340715502554,"[100.0, 500.0, 700.0, 500.0, 700.0, 200.0, 600.0, 300.0]"
3587,325.21238890927805,0.9296099693302464,5.863996212121219,16.925126300321814,False,1.0,0.048,0.0,897,sotlbaseline,sotlbaseline_def,149692.85818181818,368.6375056310069,281.4718181818182,7386.163636363636,387.9227272727273,"[100.0, 500.0, 700.0, 500.0, 700.0, 200.0, 600.0, 300.0]"
3588,22.361456745633298,0.7206878401613283,0.7169407331277837,9.17074104490357,False,1.0,0.428,0.4,898,maxpressurebaseline,maxpressurebaseline_def,1915.722507708119,60.39055338022642,34.41315519013361,782.2230215827338,83.41109969167523,"[300.0, 200.0, 600.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
3589,79.35039504673172,0.822786604624944,1.702281665310552,43.84128990904892,True,0.428,0.428,0.4,898,rlcontroller,rlcontroller_con,10906.816924328723,109.99461898679604,81.70951993490642,5988.538649308381,132.8592351505289,"[300.0, 200.0, 600.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
3590,60.611792887448296,0.7880939831011957,1.2543467719589927,33.67515823413499,False,1.0,0.428,0.4,898,rlcontroller,rlcontroller_def,6760.282626766418,86.38525019934264,60.208645054031585,3733.4131338320863,109.23524522028262,"[300.0, 200.0, 600.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
3591,152.9088435671624,0.8810339614674302,2.4153704538623377,11.594289203001372,False,1.0,0.428,0.4,898,sotlbaseline,sotlbaseline_def,30392.257889990982,162.0849755558275,115.93778178539225,2187.3507664562667,181.2335437330929,"[300.0, 200.0, 600.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
3592,155.5048434598707,0.8648152400858538,3.5464449541284395,34.932679090814474,False,1.0,0.83,0.8,899,maxpressurebaseline,maxpressurebaseline_def,50408.460754332315,233.13310201561427,170.22935779816513,10895.41997961264,262.61467889908255,"[300.0, 200.0, 1000.0, 400.0, 600.0, 200.0, 500.0, 700.0]"
3593,49.42063386965556,0.7817637372074303,1.5468882752761253,26.990879696199954,True,0.83,0.83,0.8,899,rlcontroller,rlcontroller_con,7115.928632115548,110.83460938823912,74.25063721325404,3867.677145284622,141.40781648258283,"[300.0, 200.0, 1000.0, 400.0, 600.0, 200.0, 500.0, 700.0]"
3594,43.72504648582517,0.7742021281769126,1.4622373651334435,23.996075265442652,False,1.0,0.83,0.8,899,rlcontroller,rlcontroller_def,6115.735093696763,106.38581713841364,70.18739352640546,3357.6064735945483,136.99403747870528,"[300.0, 200.0, 1000.0, 400.0, 600.0, 200.0, 500.0, 700.0]"
3595,345.8282443077508,0.9339604242464358,6.320952161913522,34.52097944175022,False,1.0,0.83,0.8,899,sotlbaseline,sotlbaseline_def,161193.16191352345,381.8987267545253,303.4057037718491,16417.021159153635,401.40846366145354,"[300.0, 200.0, 1000.0, 400.0, 600.0, 200.0, 500.0, 700.0]"
3596,23.14512834407921,0.7235913601942623,0.8564907872696799,8.99308444363813,False,1.0,0.959,0.9,900,maxpressurebaseline,maxpressurebaseline_def,2447.6331658291456,75.11282314346157,41.11155778894472,948.9175879396985,103.40201005025126,"[1000.0, 400.0, 600.0, 200.0, 200.0, 400.0, 600.0, 100.0]"
3597,62.13394852881608,0.7618150561676835,1.2857167494481228,40.028444733849426,True,0.959,0.959,0.9,900,rlcontroller,rlcontroller_con,7663.773178807947,92.78810541616924,61.71440397350993,4924.586920529801,121.45115894039735,"[1000.0, 400.0, 600.0, 200.0, 200.0, 400.0, 600.0, 100.0]"
3598,59.30213640689339,0.7602817325827577,1.2648439657553179,39.89412986405916,False,1.0,0.959,0.9,900,rlcontroller,rlcontroller_def,7266.617232808617,91.75279371012142,60.71251035625518,4882.100248550124,120.4076222038111,"[1000.0, 400.0, 600.0, 200.0, 200.0, 400.0, 600.0, 100.0]"
3599,310.0811922801128,0.9155147273807143,3.622704637410518,14.405572121293932,False,1.0,0.959,0.9,900,sotlbaseline,sotlbaseline_def,84598.57422969188,235.40444207562678,173.88982259570494,3801.5331465919703,253.86461251167134,"[1000.0, 400.0, 600.0, 200.0, 200.0, 400.0, 600.0, 100.0]"
3600,215.44636742313955,0.8701847593098468,3.985435663627155,54.94679877356758,False,1.0,0.441,0.4,901,maxpressurebaseline,maxpressurebaseline_def,69324.87943262412,253.06502935481961,191.30091185410333,17783.66565349544,285.6372847011145,"[500.0, 200.0, 1000.0, 300.0, 700.0, 800.0, 500.0, 600.0]"
3601,71.94431025816385,0.8205217606452953,2.58915181097906,29.320852432346513,True,0.441,0.441,0.4,901,rlcontroller,rlcontroller_con,16146.799660441426,177.00253601211867,124.27928692699491,6445.927843803056,214.36587436332766,"[500.0, 200.0, 1000.0, 300.0, 700.0, 800.0, 500.0, 600.0]"
