,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
5419,555.110506645536,0.9306547802275981,10.919703103913632,165.90283400809716,146.4837433190691,False,1.0,0.728,0.7,904,maxpressurebaseline,maxpressurebaseline_def,25619601.0,38774.024070491956,32366,40978,6669099.0,"[1000.0, 500.0, 900.0, 700.0]"
5420,40.90272490084194,0.8340759879763265,3.675192519251924,75.4026402640264,25.95747522215853,True,0.728,0.728,0.7,904,rlcontroller,rlcontroller_con,980104.0,19196.390428659764,13363,22847,615245.0,"[1000.0, 500.0, 900.0, 700.0]"
5421,44.60266998467522,0.8330581779288779,3.685430463576158,75.1092715231788,26.762700351146165,False,1.0,0.728,0.7,904,rlcontroller,rlcontroller_def,1072980.0,19035.63582350857,13356,22683,636944.0,"[1000.0, 500.0, 900.0, 700.0]"
5422,291.00359073202355,0.9582512125750281,13.987873134328357,225.97014925373134,14.604217104785619,False,1.0,0.728,0.7,904,sotlbaseline,sotlbaseline_def,19241650.0,58767.64766874747,44985,60560,908891.0,"[1000.0, 500.0, 900.0, 700.0]"
5423,247.2022999815425,0.9478798911814738,13.874999999999996,225.20833333333334,22.647955642389526,False,1.0,0.728,0.7,904,uniformbaseline,uniformbaseline_def,14997156.0,51993.82650251725,39960,54050,1315630.0,"[1000.0, 500.0, 900.0, 700.0]"
5424,225.08929043738402,0.9007165073648986,8.529761904761905,146.0515873015873,148.6384165874622,True,0.7,0.7,0.7,905,maxpressurebaseline,maxpressurebaseline_con,11143257.0,34095.07146941804,25794,36805,7880905.0,"[600.0, 600.0, 900.0, 800.0]"
5425,134.65257869131236,0.886518977782551,6.5691137566137545,122.43253968253968,51.47735952478481,False,1.0,0.7,0.7,905,maxpressurebaseline,maxpressurebaseline_def,5136213.0,27934.81684479889,19865,30853,2106901.0,"[600.0, 600.0, 900.0, 800.0]"
5426,28.4077027726139,0.7741069933999054,2.1721264367816104,54.53448275862069,23.771723079012755,True,0.7,0.7,0.7,905,rlcontroller,rlcontroller_con,455267.0,12313.386724847252,7559,15815,378564.0,"[600.0, 600.0, 900.0, 800.0]"
5427,25.887085275838857,0.761399918121614,1.948850574712642,51.43103448275862,22.31120982621851,False,1.0,0.7,0.7,905,rlcontroller,rlcontroller_def,387153.0,11416.44627519465,6782,14915,330827.0,"[600.0, 600.0, 900.0, 800.0]"
5428,207.1936740783,0.9517089860050183,12.881526104417661,213.73493975903614,14.33593572444063,False,1.0,0.7,0.7,905,sotlbaseline,sotlbaseline_def,12125900.0,51408.0993423269,38490,53220,787538.0,"[600.0, 600.0, 900.0, 800.0]"
5429,180.94297638416032,0.9489606226573657,12.59479166666666,211.77916666666667,14.360768793356302,False,1.0,0.7,0.7,905,uniformbaseline,uniformbaseline_def,10188190.0,48965.68324219432,36273,50827,754528.0,"[600.0, 600.0, 900.0, 800.0]"
5430,1198.997843530835,0.9759407464040005,23.166434540389922,284.50974930362116,1198.9512824395072,True,0.001,0.001,0.0,906,maxpressurebaseline,maxpressurebaseline_con,145774131.0,101053.59712362313,99801,102139,145769105.0,"[500.0, 1000.0, 600.0, 200.0]"
5431,195.5002273428077,0.8993097601931499,6.820460704607049,114.72764227642277,34.52592507931658,False,1.0,0.001,0.0,906,maxpressurebaseline,maxpressurebaseline_def,7175194.0,26086.376929416005,20134,28223,1183364.0,"[500.0, 1000.0, 600.0, 200.0]"
5432,1198.997843530835,0.9759407464040005,23.166434540389922,284.50974930362116,1198.9512824395072,True,0.001,0.001,0.0,906,rlcontroller,rlcontroller_con,145774131.0,101053.59712362313,99801,102139,145769105.0,"[500.0, 1000.0, 600.0, 200.0]"
5433,22.533407195588868,0.7734893712375921,1.6926182237600915,41.8961937716263,19.097034235313625,False,1.0,0.001,0.0,906,rlcontroller,rlcontroller_def,276466.0,9408.253805293605,5870,12108,233839.0,"[500.0, 1000.0, 600.0, 200.0]"
5434,294.4473862250966,0.9399959818241154,9.72032828282828,157.14772727272728,15.649618626155771,False,1.0,0.001,0.0,906,sotlbaseline,sotlbaseline_def,14130781.0,39679.896834700055,30794,41487,690979.0,"[500.0, 1000.0, 600.0, 200.0]"
5435,167.23737175492087,0.9288792763291605,8.676388888888889,146.61666666666667,16.112424536378864,False,1.0,0.001,0.0,906,uniformbaseline,uniformbaseline_def,6893972.0,33315.42608659114,24988,35188,604457.0,"[500.0, 1000.0, 600.0, 200.0]"
5436,48.9483674904935,0.8309162909979363,2.401821862348179,50.29959514170041,18.56420421818891,True,0.718,0.718,0.7,907,maxpressurebaseline,maxpressurebaseline_con,743492.0,10590.617627158437,7119,12424,254970.0,"[700.0, 100.0, 300.0, 500.0]"
5437,68.98961984187312,0.8629448679828459,3.2777777777777763,63.44444444444444,21.094097647943713,False,1.0,0.718,0.7,907,maxpressurebaseline,maxpressurebaseline_def,1300810.0,13652.453432344722,9558,15417,363823.0,"[700.0, 100.0, 300.0, 500.0]"
5438,29.99080732426094,0.7946480597957615,1.636884306987399,37.28865979381443,24.448101392549546,True,0.718,0.718,0.7,907,rlcontroller,rlcontroller_con,330850.0,8676.824213561642,5716,10851,268012.0,"[700.0, 100.0, 300.0, 500.0]"
5439,28.643616744980005,0.791185441127622,1.5964611872146113,36.695205479452056,23.55386947094837,False,1.0,0.718,0.7,907,rlcontroller,rlcontroller_def,315779.0,8538.765052468323,5594,10715,259399.0,"[700.0, 100.0, 300.0, 500.0]"
5440,273.139161693138,0.941419098483838,7.542628205128203,126.27692307692308,13.99952459860669,False,1.0,0.718,0.7,907,sotlbaseline,sotlbaseline_def,10067286.0,31392.744889549023,23533,32832,473758.0,"[700.0, 100.0, 300.0, 500.0]"
5441,151.53990407628342,0.9342348508646928,7.334374999999998,125.5625,14.117426810348757,False,1.0,0.718,0.7,907,uniformbaseline,uniformbaseline_def,5253656.0,28640.230638115278,21123,30135,440121.0,"[700.0, 100.0, 300.0, 500.0]"
5442,11.620117222842671,0.7122306124085491,0.6393333333333333,19.932,10.486132916822937,True,0.662,0.662,0.6,908,maxpressurebaseline,maxpressurebaseline_con,60935.0,3582.6587244497755,1918,4983,54098.0,"[100.0, 700.0, 300.0, 100.0]"
5443,7.448249330953435,0.7031151718666016,0.5647773279352231,19.09311740890688,6.856063314516868,False,1.0,0.662,0.6,908,maxpressurebaseline,maxpressurebaseline_def,36054.0,3337.9142267391776,1674,4716,33082.0,"[100.0, 700.0, 300.0, 100.0]"
5444,60.03260414265879,0.8205511527219229,1.6531316348195333,32.254777070063696,50.02539086984463,True,0.662,0.662,0.6,908,rlcontroller,rlcontroller_con,639604.0,8373.18603008617,6229,10128,535346.0,"[100.0, 700.0, 300.0, 100.0]"
5445,47.137266978178545,0.8040794083894434,1.4068783068783064,28.965079365079365,40.912070177062034,False,1.0,0.662,0.6,908,rlcontroller,rlcontroller_def,444390.0,7383.302803021367,5318,9124,386183.0,"[100.0, 700.0, 300.0, 100.0]"
5446,191.98625783704264,0.9253326013859398,3.933457711442786,69.79850746268657,12.145864342034718,False,1.0,0.662,0.6,908,sotlbaseline,sotlbaseline_def,3939315.0,17586.308765112204,12650,18706,237137.0,"[100.0, 700.0, 300.0, 100.0]"
5447,177.5921123205971,0.9299689928347145,4.026736111111111,70.7,13.712097004175149,False,1.0,0.662,0.6,908,uniformbaseline,uniformbaseline_def,3227901.0,15960.770531471107,11597,16968,239366.0,"[100.0, 700.0, 300.0, 100.0]"
5448,34.70360250366172,0.7925359917844982,1.5271464646464652,37.76136363636363,19.800459586340317,True,0.21,0.21,0.2,909,maxpressurebaseline,maxpressurebaseline_con,373436.0,8000.181861967719,4838,9969,210284.0,"[700.0, 400.0, 400.0, 100.0]"
5449,15.70801911976831,0.7613532493215428,1.067813765182186,31.91497975708502,8.895272146581405,False,1.0,0.21,0.2,909,maxpressurebaseline,maxpressurebaseline_def,127373.0,6047.637995869173,3165,7883,71709.0,"[700.0, 400.0, 400.0, 100.0]"
5450,71.81350014183148,0.8136242440816344,2.0599128540305016,42.83986928104575,55.932406115802536,True,0.21,0.21,0.2,909,rlcontroller,rlcontroller_con,969205.0,10827.963976263485,7564,13109,756953.0,"[700.0, 400.0, 400.0, 100.0]"
5451,42.71808993370237,0.7562451569733463,1.2166666666666666,31.4,40.36056237013477,False,1.0,0.21,0.2,909,rlcontroller,rlcontroller_def,387462.0,6948.321476287097,4234,9106,364640.0,"[700.0, 400.0, 400.0, 100.0]"
5452,153.429926415509,0.9404389472107054,7.315162907268169,125.58646616541354,12.457336654198766,False,1.0,0.21,0.2,909,sotlbaseline,sotlbaseline_def,5704883.0,31948.48356643852,23350,33406,431527.0,"[700.0, 400.0, 400.0, 100.0]"
5453,168.98313068987304,0.9439982262814761,7.541666666666669,126.99583333333334,14.354236850624742,False,1.0,0.21,0.2,909,uniformbaseline,uniformbaseline_def,5711821.0,29234.49445346008,21720,30479,454865.0,"[700.0, 400.0, 400.0, 100.0]"
5454,308.7586199994478,0.9210906676186507,9.050724637681164,150.13438735177866,56.66594819969056,True,0.638,0.638,0.6,910,maxpressurebaseline,maxpressurebaseline_con,13410774.0,35696.050344502095,27478,37984,2373105.0,"[1000.0, 800.0, 200.0, 1000.0]"
5455,383.6004480955475,0.9208447385877438,9.430224867724865,152.0873015873016,96.01568711085929,False,1.0,0.638,0.6,910,maxpressurebaseline,maxpressurebaseline_def,17274893.0,36032.28844213269,28517,38326,4169444.0,"[1000.0, 800.0, 200.0, 1000.0]"
5456,33.75131794421152,0.7979636735567067,2.352713178294572,54.82392026578073,27.385005357813455,True,0.638,0.638,0.6,910,rlcontroller,rlcontroller_con,565760.0,13234.122238731868,8498,16502,457107.0,"[1000.0, 800.0, 200.0, 1000.0]"
5457,33.79974893551525,0.7882633808787954,2.1749999999999994,52.22,29.550659778705498,False,1.0,0.638,0.6,910,rlcontroller,rlcontroller_def,541069.0,12414.240411184708,7830,15666,471894.0,"[1000.0, 800.0, 200.0, 1000.0]"
5458,375.6836525190305,0.9517143962052242,11.129770992366414,176.0916030534351,23.347374265466783,False,1.0,0.638,0.6,910,sotlbaseline,sotlbaseline_def,18769427.0,44490.14069545839,34992,46136,1141560.0,"[1000.0, 800.0, 200.0, 1000.0]"
5459,287.9231012369891,0.9481004042442958,10.745486111111108,172.6375,22.583814433058684,False,1.0,0.638,0.6,910,uniformbaseline,uniformbaseline_def,12888977.0,39798.05321433816,30947,41433,989970.0,"[1000.0, 800.0, 200.0, 1000.0]"
5460,293.0789907011451,0.8999277336421476,6.027348777348779,98.1969111969112,168.03231086025872,True,0.468,0.468,0.4,911,maxpressurebaseline,maxpressurebaseline_con,9088611.0,23444.028939756623,18733,25433,5253101.0,"[700.0, 700.0, 300.0, 300.0]"
5461,219.578934620502,0.9042125158438945,6.359417344173444,107.35772357723577,34.975898207663306,False,1.0,0.468,0.4,911,maxpressurebaseline,maxpressurebaseline_def,6702686.0,24420.313706289733,18773,26410,1042515.0,"[700.0, 700.0, 300.0, 300.0]"
5462,25.85706671780152,0.7987038903548886,2.0312142038946166,47.02061855670103,20.57565143062136,True,0.468,0.468,0.4,911,rlcontroller,rlcontroller_con,357330.0,10972.30323711885,7093,13683,283530.0,"[700.0, 700.0, 300.0, 300.0]"
5463,19.501427827437645,0.7743435087756191,1.658045977011495,41.8,16.643649290449975,False,1.0,0.468,0.4,911,rlcontroller,rlcontroller_def,239339.0,9432.809583198288,5770,12122,203383.0,"[700.0, 700.0, 300.0, 300.0]"
5464,293.9327776013832,0.9505315681046977,11.412921348314601,184.4119850187266,14.572996936407744,False,1.0,0.468,0.4,911,sotlbaseline,sotlbaseline_def,16466467.0,47557.31006747762,36567,49238,744468.0,"[700.0, 700.0, 300.0, 300.0]"
5465,190.90262764526358,0.9325154315437448,8.270833333333336,139.2,15.973684972126911,False,1.0,0.468,0.4,911,uniformbaseline,uniformbaseline_def,7109114.0,31658.66713553706,23820,33408,559604.0,"[700.0, 700.0, 300.0, 300.0]"
5466,90.17822858727756,0.873997552802957,3.8691406250000004,82.01171875,42.19800174534204,True,0.538,0.538,0.5,912,maxpressurebaseline,maxpressurebaseline_con,2074279.0,18587.876256981435,11886,20995,1001841.0,"[500.0, 400.0, 900.0, 700.0]"
5467,95.31882605219445,0.8823760375939347,4.11,85.416,28.77674145741655,False,1.0,0.538,0.5,912,maxpressurebaseline,maxpressurebaseline_def,2150455.0,19054.13410211875,12330,21354,634236.0,"[500.0, 400.0, 900.0, 700.0]"
5468,49.4636847629647,0.7898089736034711,2.133838383838385,51.73063973063973,35.16062351741905,True,0.538,0.538,0.5,912,rlcontroller,rlcontroller_con,767121.0,12191.34767500804,7605,15364,542208.0,"[500.0, 400.0, 900.0, 700.0]"
5469,37.485798581842936,0.7805558953215157,1.9983552631578947,49.4671052631579,31.500957664912622,False,1.0,0.538,0.5,912,rlcontroller,rlcontroller_def,580546.0,11822.736339308349,7290,15038,477570.0,"[500.0, 400.0, 900.0, 700.0]"
5470,193.1688465742389,0.9532204289198399,11.733796296296301,194.57142857142858,14.29521008281178,False,1.0,0.538,0.5,912,sotlbaseline,sotlbaseline_def,10383871.0,47390.14567940958,35483,49032,729140.0,"[500.0, 400.0, 900.0, 700.0]"
5471,171.02263990824446,0.942243668897697,9.151041666666664,155.1375,14.38282859961985,False,1.0,0.538,0.5,912,uniformbaseline,uniformbaseline_def,6983867.0,35557.67617406184,26355,37233,552243.0,"[500.0, 400.0, 900.0, 700.0]"
5472,57.7632261382266,0.8563741961322294,3.790760869565216,73.81521739130434,30.006649390625427,True,0.096,0.096,0.0,913,maxpressurebaseline,maxpressurebaseline_con,1251585.0,17703.478260891374,12555,20373,626255.0,"[100.0, 800.0, 1000.0, 600.0]"
5473,158.04485202904573,0.8991407941986199,5.494513031550065,101.46090534979425,24.525923615412637,False,1.0,0.096,0.0,913,maxpressurebaseline,maxpressurebaseline_def,4319433.0,22564.52610988289,16022,24655,635360.0,"[100.0, 800.0, 1000.0, 600.0]"
5474,102.61110119341468,0.8795861690044597,4.747524752475246,82.12211221122112,60.97553662758514,True,0.096,0.096,0.0,913,rlcontroller,rlcontroller_con,2730326.0,22190.215191433468,17262,24883,1645274.0,"[100.0, 800.0, 1000.0, 600.0]"
5475,31.625021233914076,0.7967849705264493,2.156911928651059,49.54849498327759,24.496134042192047,False,1.0,0.096,0.0,913,rlcontroller,rlcontroller_def,488942.0,11879.968762647182,7739,14815,374574.0,"[100.0, 800.0, 1000.0, 600.0]"
5476,248.3224606699799,0.9512517884868685,9.562423124231248,162.51291512915128,12.890353427783506,False,1.0,0.096,0.0,913,sotlbaseline,sotlbaseline_def,12013549.0,42451.42258975195,31097,44041,579121.0,"[100.0, 800.0, 1000.0, 600.0]"
5477,169.29279609420615,0.9426642813779921,9.380555555555555,159.49166666666667,14.18705084202669,False,1.0,0.096,0.0,913,uniformbaseline,uniformbaseline_def,7244364.0,36644.73880174225,27016,38278,560778.0,"[100.0, 800.0, 1000.0, 600.0]"
5478,160.519562869413,0.8335768143050305,2.7954022988505756,51.88275862068966,150.58601538448008,True,0.059,0.059,0.0,914,maxpressurebaseline,maxpressurebaseline_con,2732061.0,12753.455587047514,9728,15046,2561400.0,"[500.0, 200.0, 1000.0, 300.0]"
5479,9.950530704094037,0.7082761184913869,0.8406961178045518,27.606425702811244,9.112144440160256,False,1.0,0.059,0.0,914,maxpressurebaseline,maxpressurebaseline_def,69959.0,4897.984171811559,2512,6874,63871.0,"[500.0, 200.0, 1000.0, 300.0]"
5480,285.9847692200269,0.9204612293889632,9.386318407960204,130.44179104477612,233.83496716847924,True,0.059,0.059,0.0,914,rlcontroller,rlcontroller_con,15467273.0,41483.079206858994,37733,43698,12830757.0,"[500.0, 200.0, 1000.0, 300.0]"
5481,41.22832568775548,0.7576902427399825,1.2836206896551725,33.33793103448276,36.901555203321664,False,1.0,0.059,0.0,914,rlcontroller,rlcontroller_def,402725.0,7377.971271957974,4467,9668,359917.0,"[500.0, 200.0, 1000.0, 300.0]"
5482,147.2701360695131,0.921649593638133,5.920178799489146,102.91954022988506,13.131400592648282,False,1.0,0.059,0.0,914,sotlbaseline,sotlbaseline_def,4327960.0,25181.89405526211,18542,26862,369669.0,"[500.0, 200.0, 1000.0, 300.0]"
5483,159.7489077996067,0.9107648453182782,4.54201388888889,82.12916666666666,13.325035539818623,False,1.0,0.059,0.0,914,uniformbaseline,uniformbaseline_def,3348514.0,18160.425185390886,13081,19711,270354.0,"[500.0, 200.0, 1000.0, 300.0]"
5484,97.57798871008487,0.8227644674381637,2.48700887198986,52.47908745247148,69.95490894423666,True,0.177,0.177,0.1,915,maxpressurebaseline,maxpressurebaseline_con,1397179.0,11466.744531558534,7849,13802,997971.0,"[500.0, 600.0, 800.0, 100.0]"
5485,110.69718030909794,0.8802566571818677,4.6697278911564615,88.42857142857143,37.66654200167752,False,1.0,0.177,0.1,915,maxpressurebaseline,maxpressurebaseline_def,2897648.0,19538.829365560516,13729,21665,901562.0,"[500.0, 600.0, 800.0, 100.0]"
5486,91.8614742907926,0.8381482899329148,2.989309210526318,57.83552631578947,74.99846921253739,True,0.177,0.177,0.1,915,rlcontroller,rlcontroller_con,1732987.0,14889.3531600189,10905,17582,1421435.0,"[500.0, 600.0, 800.0, 100.0]"
5487,37.61745589766431,0.7672871145758887,1.526995305164319,38.90845070422535,31.778134299912235,False,1.0,0.177,0.1,915,rlcontroller,rlcontroller_def,419563.0,8535.077375764502,5204,11050,354079.0,"[500.0, 600.0, 800.0, 100.0]"
5488,265.1180379834766,0.9428834867538701,8.269626769626772,138.71814671814673,13.919087428550256,False,1.0,0.177,0.1,915,sotlbaseline,sotlbaseline_def,10399539.0,34354.69472859297,25702,35928,515591.0,"[500.0, 600.0, 800.0, 100.0]"
5489,167.54418616052655,0.9369915156956296,8.139583333333336,139.4375,14.10353722589723,False,1.0,0.177,0.1,915,uniformbaseline,uniformbaseline_def,6237544.0,31851.829268766727,23442,33465,487704.0,"[500.0, 600.0, 800.0, 100.0]"
5490,80.50598827306852,0.8592289676908936,4.030212483399733,77.64541832669323,21.58601128599127,True,0.701,0.701,0.7,916,maxpressurebaseline,maxpressurebaseline_con,1935212.0,17153.37576466782,12139,19489,476433.0,"[1000.0, 400.0, 900.0, 200.0]"
5491,74.2858755107493,0.8567382242094153,3.912970430107525,77.06048387096774,18.161461831457927,False,1.0,0.701,0.7,916,maxpressurebaseline,maxpressurebaseline_def,1751099.0,16812.446319972896,11645,19111,367772.0,"[1000.0, 400.0, 900.0, 200.0]"
5492,26.725927486212306,0.7733858591520937,1.7033799533799536,42.63636363636363,23.991932359377365,True,0.701,0.701,0.7,916,rlcontroller,rlcontroller_con,328360.0,9491.871426476744,5846,12194,292528.0,"[1000.0, 400.0, 900.0, 200.0]"
5493,25.342393023251894,0.7621352504462581,1.5531103286384977,40.33098591549296,21.464584721476232,False,1.0,0.701,0.7,916,rlcontroller,rlcontroller_def,292574.0,8793.025814119965,5293,11454,246334.0,"[1000.0, 400.0, 900.0, 200.0]"
5494,232.80595434279877,0.9496020362852654,9.925786163522012,165.5245283018868,13.65838494516156,False,1.0,0.701,0.7,916,sotlbaseline,sotlbaseline_def,11131755.0,42311.45701361804,31564,43864,621374.0,"[1000.0, 400.0, 900.0, 200.0]"
5495,175.00072784773084,0.942126128211057,9.353472222222221,158.61666666666667,14.249245690773604,False,1.0,0.701,0.7,916,uniformbaseline,uniformbaseline_def,7388011.0,36425.971271545575,26938,38068,560172.0,"[1000.0, 400.0, 900.0, 200.0]"
5496,77.09018889255759,0.8627712529842212,3.662955465587045,71.59919028340082,24.478663310895687,True,0.878,0.878,0.8,917,maxpressurebaseline,maxpressurebaseline_con,1742038.0,15750.761915047236,10857,17685,519817.0,"[900.0, 900.0, 200.0, 100.0]"
5497,71.09616352173775,0.8639577560973004,3.4798387096774204,68.51209677419355,21.57434616561296,False,1.0,0.878,0.8,917,maxpressurebaseline,maxpressurebaseline_def,1455538.0,15047.198724063284,10356,16991,406316.0,"[900.0, 900.0, 200.0, 100.0]"
5498,26.23865359465916,0.7727143244232019,1.4425483503981804,36.0580204778157,22.478860093739428,True,0.878,0.878,0.8,917,rlcontroller,rlcontroller_con,282383.0,8215.333434485705,5072,10565,240455.0,"[900.0, 900.0, 200.0, 100.0]"
5499,21.600388501977484,0.7645327296454407,1.340468036529679,34.5958904109589,18.798581635967707,False,1.0,0.878,0.8,917,rlcontroller,rlcontroller_def,222621.0,7770.596936399878,4697,10102,193083.0,"[900.0, 900.0, 200.0, 100.0]"
5500,191.53036729102683,0.9427282733339841,7.5877551020408145,128.64897959183673,13.967928088792068,False,1.0,0.878,0.8,917,sotlbaseline,sotlbaseline_def,6633529.0,30198.20661659034,22308,31519,457244.0,"[900.0, 900.0, 200.0, 100.0]"
5501,178.19857558893065,0.9430260121726161,7.478472222222223,127.96666666666667,13.991343650926982,False,1.0,0.878,0.8,917,uniformbaseline,uniformbaseline_def,6010474.0,29372.67713039708,21538,30712,442889.0,"[900.0, 900.0, 200.0, 100.0]"
5502,11.034262816410402,0.7393047630820455,1.0594758064516134,33.24596774193548,7.74166299282186,True,0.894,0.894,0.8,918,maxpressurebaseline,maxpressurebaseline_con,92550.0,6128.637180075088,3153,8245,64471.0,"[800.0, 200.0, 300.0, 600.0]"
5503,10.995480066248433,0.7369051645551966,1.0443548387096775,33.01209677419355,7.945076710869255,False,1.0,0.894,0.8,918,maxpressurebaseline,maxpressurebaseline_def,91896.0,6071.941775832535,3108,8187,65933.0,"[800.0, 200.0, 300.0, 600.0]"
5504,31.853259665874695,0.7569651724708968,1.3499999999999996,35.40338983050847,26.62877979644181,True,0.894,0.894,0.8,918,rlcontroller,rlcontroller_con,334343.0,7961.326876845559,4779,10444,278748.0,"[800.0, 200.0, 300.0, 600.0]"
5505,29.14062891505005,0.7520136979396673,1.2814625850340144,34.363945578231295,24.881926496698895,False,1.0,0.894,0.8,918,rlcontroller,rlcontroller_def,296941.0,7644.117963229177,4521,10103,251796.0,"[800.0, 200.0, 300.0, 600.0]"
5506,187.40808005725293,0.9378281333540711,7.549863387978142,128.89754098360655,13.988019093417707,False,1.0,0.894,0.8,918,sotlbaseline,sotlbaseline_def,6499663.0,29974.99476303585,22106,31451,456660.0,"[800.0, 200.0, 300.0, 600.0]"
5507,179.50697638483695,0.9388586500436713,7.542013888888892,129.34166666666667,14.012043659580884,False,1.0,0.894,0.8,918,uniformbaseline,uniformbaseline_def,6114003.0,29567.73763783663,21721,31042,449141.0,"[800.0, 200.0, 300.0, 600.0]"
5508,415.27078864572485,0.9155548212513781,7.143574297188756,114.91967871485944,74.08042425970744,True,0.693,0.693,0.6,919,maxpressurebaseline,maxpressurebaseline_con,12754877.0,26533.345688493966,21345,28615,2226314.0,"[900.0, 500.0, 500.0, 400.0]"
5509,347.5885376459834,0.9177278832626806,7.821619812583665,125.23293172690764,60.023676064914426,False,1.0,0.693,0.6,919,maxpressurebaseline,maxpressurebaseline_def,12324972.0,29092.08713637516,23371,31183,2148622.0,"[900.0, 500.0, 500.0, 400.0]"
5510,29.362067338832727,0.8110184299539441,2.4321192052980134,53.85761589403973,23.97736162786606,True,0.693,0.693,0.6,919,rlcontroller,rlcontroller_con,481989.0,13250.519435245871,8814,16265,391844.0,"[900.0, 500.0, 500.0, 400.0]"
5511,25.949879280355955,0.805448838172261,2.305463576158943,52.31456953642384,21.019224427515137,False,1.0,0.693,0.6,919,rlcontroller,rlcontroller_def,417806.0,12788.2356139092,8355,15799,337178.0,"[900.0, 500.0, 500.0, 400.0]"
5512,391.34475636188614,0.9627323430825828,15.155345911949683,235.57735849056604,18.943035019899988,False,1.0,0.693,0.6,919,sotlbaseline,sotlbaseline_def,27547179.0,61009.578844871874,48194,62428,1258578.0,"[900.0, 500.0, 500.0, 400.0]"
5513,297.9799019915944,0.9389097146768708,9.619791666666666,154.84583333333333,21.506806502976982,False,1.0,0.693,0.6,919,uniformbaseline,uniformbaseline_def,12427462.0,35396.7180744741,27705,37163,848323.0,"[900.0, 500.0, 500.0, 400.0]"
5514,514.1354947255883,0.9233753661236994,8.583333333333332,132.35887096774192,276.68707760666115,True,0.62,0.62,0.6,920,maxpressurebaseline,maxpressurebaseline_con,18460406.0,30801.76180767224,25544,32825,10077776.0,"[600.0, 700.0, 300.0, 600.0]"
5515,542.3177279566194,0.9301250049224508,9.936770428015572,147.17509727626458,262.20742869769185,False,1.0,0.62,0.6,920,maxpressurebaseline,maxpressurebaseline_def,23263563.0,35811.693004769666,30645,37824,11564602.0,"[600.0, 700.0, 300.0, 600.0]"
5516,26.21577253275134,0.8088114849446205,2.4610169491525427,55.13220338983051,20.75905237807266,True,0.62,0.62,0.6,920,rlcontroller,rlcontroller_con,437513.0,13222.174117471974,8712,16264,345875.0,"[600.0, 700.0, 300.0, 600.0]"
5517,24.70111864029876,0.8017315800623088,2.3195847362514033,53.127946127946124,20.456811008817464,False,1.0,0.62,0.6,920,rlcontroller,rlcontroller_def,401449.0,12720.021239131785,8267,15779,332702.0,"[600.0, 700.0, 300.0, 600.0]"
5518,307.03589927793433,0.9593286040383959,13.85986267166042,224.625468164794,14.1874093833327,False,1.0,0.62,0.6,920,sotlbaseline,sotlbaseline_def,20473350.0,58368.46700620461,44407,59975,881469.0,"[600.0, 700.0, 300.0, 600.0]"
5519,175.3540902099697,0.9436595124834324,10.629513888888889,178.62083333333334,14.966576984601579,False,1.0,0.62,0.6,920,uniformbaseline,uniformbaseline_def,8294994.0,41046.86981782338,30613,42869,663706.0,"[600.0, 700.0, 300.0, 600.0]"
5520,443.61500862968865,0.9302373225348772,8.720833333333335,138.34230769230768,125.38859355919743,True,0.93,0.93,0.9,921,maxpressurebaseline,maxpressurebaseline_con,17671311.0,33938.94009254906,27209,35969,5055381.0,"[600.0, 700.0, 200.0, 1000.0]"
5521,526.9237312675275,0.9320123288376149,8.900653594771239,140.4,165.60168585140585,False,1.0,0.93,0.9,921,maxpressurebaseline,maxpressurebaseline_def,20774584.0,33859.896985785024,27236,35802,6576723.0,"[600.0, 700.0, 200.0, 1000.0]"
5522,35.62020445183086,0.8064117878311806,2.3830645161290325,53.67741935483871,30.73140647131046,True,0.93,0.93,0.9,921,rlcontroller,rlcontroller_con,604433.0,13484.306082007823,8865,16640,521457.0,"[600.0, 700.0, 200.0, 1000.0]"
5523,39.56134175220375,0.8093597228939221,2.456182795698925,54.483870967741936,33.13863769185841,False,1.0,0.93,0.9,921,rlcontroller,rlcontroller_def,677753.0,13742.380635943742,9137,16890,566481.0,"[600.0, 700.0, 200.0, 1000.0]"
5524,438.7940453462305,0.9604751702013451,11.701212121212121,177.6981818181818,35.4744255802009,False,1.0,0.93,0.9,921,sotlbaseline,sotlbaseline_def,23228848.0,47506.31857054891,38614,48867,1841665.0,"[600.0, 700.0, 200.0, 1000.0]"
5525,322.1389862903608,0.949084696801203,9.559375,152.72083333333333,24.292157887599082,False,1.0,0.93,0.9,921,uniformbaseline,uniformbaseline_def,12655477.0,35214.4232293301,27531,36653,932172.0,"[600.0, 700.0, 200.0, 1000.0]"
5526,1046.022789006522,0.9352430183617243,10.55225522552256,140.15181518151815,1013.1837593438142,True,0.051,0.051,0.0,922,maxpressurebaseline,maxpressurebaseline_con,51584603.0,40632.92650360221,38368,42466,50034062.0,"[900.0, 800.0, 400.0, 400.0]"
5527,135.05285918579222,0.8791382873278893,4.649460188933873,91.2753036437247,41.1392004647725,False,1.0,0.051,0.0,922,maxpressurebaseline,maxpressurebaseline_def,3553948.0,20211.53347651431,13781,22545,1049169.0,"[900.0, 800.0, 400.0, 400.0]"
