,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
5382,12.635924131504712,0.7022222238442974,0.461,11.89442352277955,True,0.428,0.428,0.4,898,maxpressurebaseline,maxpressurebaseline_con,254.54,13.243794318013261,7.376,239.392,18.704,"[300.0, 200.0, 600.0, 100.0]"
5383,7.404101728629276,0.6766358141999602,0.3670267489711934,7.366902610350421,False,1.0,0.428,0.4,898,maxpressurebaseline,maxpressurebaseline_def,130.0576131687243,11.592319656064381,5.872427983539095,129.4156378600823,17.061728395061728,"[300.0, 200.0, 600.0, 100.0]"
5384,68.87910584638027,0.850401460475588,1.6209016393442623,61.58475308685947,True,0.428,0.428,0.4,898,rlcontroller,rlcontroller_con,2759.8852459016393,33.04925077668402,25.934426229508198,2451.8426229508195,38.514754098360655,"[300.0, 200.0, 600.0, 100.0]"
5385,49.52536360652158,0.8115855775085633,1.1149328859060403,47.746753948148346,False,1.0,0.428,0.4,898,rlcontroller,rlcontroller_def,1528.3422818791946,24.444976755049396,17.838926174496645,1474.2818791946308,29.936241610738254,"[300.0, 200.0, 600.0, 100.0]"
5386,80.38568123644598,0.8250638847985505,1.6486423220973783,10.961562183255442,False,1.0,0.428,0.4,898,sotlbaseline,sotlbaseline_def,5512.10861423221,37.11865615114233,26.378277153558052,564.370786516854,42.48314606741573,"[300.0, 200.0, 600.0, 100.0]"
5387,10.80893784963549,0.7338909702127854,0.5856770833333333,7.883130592543815,False,1.0,0.428,0.4,898,uniformbaseline,uniformbaseline_def,250.2375,15.961419873305568,9.370833333333334,178.77083333333334,21.495833333333334,"[300.0, 200.0, 600.0, 100.0]"
5388,12.175406715536589,0.7431356809317394,0.7919238683127572,9.403865306815026,True,0.83,0.83,0.8,899,maxpressurebaseline,maxpressurebaseline_con,370.81481481481484,22.109543556061666,12.670781893004115,284.67489711934155,29.625514403292183,"[300.0, 200.0, 1000.0, 400.0]"
5389,12.19216908181251,0.7428137460682779,0.7861570247933884,9.36373017482446,False,1.0,0.83,0.8,899,maxpressurebaseline,maxpressurebaseline_def,367.3429752066116,21.947488927138732,12.578512396694215,280.90495867768595,29.41322314049587,"[300.0, 200.0, 1000.0, 400.0]"
5390,26.090877620856453,0.7909649034645061,1.232543103448276,23.194648030770498,True,0.83,0.83,0.8,899,rlcontroller,rlcontroller_con,995.3379310344827,28.942142374894708,19.720689655172414,885.5931034482759,36.355172413793106,"[300.0, 200.0, 1000.0, 400.0]"
5391,22.22481944789169,0.7804909033418163,1.1291666666666667,20.255897105229934,False,1.0,0.83,0.8,899,rlcontroller,rlcontroller_def,788.8315789473684,27.14542952689748,18.066666666666666,720.3087719298246,34.628070175438594,"[300.0, 200.0, 1000.0, 400.0]"
5392,135.01760266107695,0.8782377539411901,2.1508699633699635,11.096926407584458,False,1.0,0.83,0.8,899,sotlbaseline,sotlbaseline_def,7852.07326007326,49.818114156411916,34.413919413919416,642.1355311355311,56.24542124542125,"[300.0, 200.0, 1000.0, 400.0]"
5393,133.96829969087707,0.8676030264691221,1.925,11.903399146253728,False,1.0,0.83,0.8,899,uniformbaseline,uniformbaseline_def,7114.054166666667,44.62868347203919,30.8,620.2958333333333,51.083333333333336,"[300.0, 200.0, 1000.0, 400.0]"
5394,28.688635840582982,0.8139040870595107,1.6603260869565217,14.894827669930942,True,0.959,0.959,0.9,900,maxpressurebaseline,maxpressurebaseline_con,1659.2727272727273,42.444002797989754,26.565217391304348,830.7351778656126,51.11857707509881,"[1000.0, 400.0, 600.0, 200.0]"
5395,27.555130937319866,0.8095851320120963,1.595226377952756,14.908299874872739,False,1.0,0.959,0.9,900,maxpressurebaseline,maxpressurebaseline_def,1550.0787401574803,40.83351853278073,25.523622047244096,811.8779527559055,49.539370078740156,"[1000.0, 400.0, 600.0, 200.0]"
5396,25.349816057932156,0.7655023219513417,1.131359649122807,23.681820613311267,True,0.959,0.959,0.9,900,rlcontroller,rlcontroller_con,980.5684210526316,29.04683263833523,18.101754385964913,916.3157894736842,37.8,"[1000.0, 400.0, 600.0, 200.0]"
5397,20.128733571367984,0.759562850955324,1.0640138408304498,18.57500656687467,False,1.0,0.959,0.9,900,rlcontroller,rlcontroller_def,758.5501730103806,28.136079274262233,17.024221453287197,699.2110726643599,36.86851211072664,"[1000.0, 400.0, 600.0, 200.0]"
5398,129.06545628206777,0.8906594281277078,2.7237980769230767,11.714677790658667,False,1.0,0.959,0.9,900,sotlbaseline,sotlbaseline_def,9163.761538461538,62.153923163672204,43.58076923076923,833.026923076923,69.16538461538461,"[1000.0, 400.0, 600.0, 200.0]"
5399,131.70965429507314,0.8793711480790801,2.39140625,12.431662502153745,False,1.0,0.959,0.9,900,uniformbaseline,uniformbaseline_def,8342.7625,54.664921077443175,38.2625,784.4083333333333,61.666666666666664,"[1000.0, 400.0, 600.0, 200.0]"
5400,12.709444343261096,0.7150805795123584,0.7008032128514057,12.155906619487478,True,0.441,0.441,0.4,901,maxpressurebaseline,maxpressurebaseline_con,366.96385542168673,19.770534095456714,11.21285140562249,351.06024096385545,27.51004016064257,"[500.0, 200.0, 1000.0, 300.0]"
5401,7.852142511197558,0.69948066750453,0.6010204081632653,7.6173639405045925,False,1.0,0.441,0.4,901,maxpressurebaseline,maxpressurebaseline_def,206.55102040816325,18.22462916262681,9.616326530612245,200.03673469387755,25.955102040816328,"[500.0, 200.0, 1000.0, 300.0]"
5402,37.026502961171325,0.8107372044252963,1.5538194444444444,33.12659778632184,True,0.441,0.441,0.4,901,rlcontroller,rlcontroller_con,1669.673611111111,34.85500467045661,24.86111111111111,1490.9340277777778,42.670138888888886,"[500.0, 200.0, 1000.0, 300.0]"
5403,20.808665775672825,0.7661645022471875,1.0492957746478873,19.89296286265557,False,1.0,0.441,0.4,901,rlcontroller,rlcontroller_def,722.3098591549295,25.923408741256956,16.788732394366196,690.7253521126761,33.65492957746479,"[500.0, 200.0, 1000.0, 300.0]"
5404,359.2750640390311,0.9163604416205432,4.6337548638132295,32.193834002989185,False,1.0,0.441,0.4,901,sotlbaseline,sotlbaseline_def,41102.58365758755,92.99927708859191,74.14007782101167,3607.4241245136186,99.43968871595331,"[500.0, 200.0, 1000.0, 300.0]"
5405,248.77088953006677,0.8930998905117064,3.68125,14.316494551950829,False,1.0,0.441,0.4,901,uniformbaseline,uniformbaseline_def,25464.233333333334,78.5108312533914,58.9,1323.5708333333334,85.54583333333333,"[500.0, 200.0, 1000.0, 300.0]"
5406,39.28747616925741,0.852891060518798,2.8698529411764704,18.524614736925713,True,0.279,0.279,0.2,902,maxpressurebaseline,maxpressurebaseline_con,3171.274509803922,65.82943165776105,45.917647058823526,1457.0039215686274,76.4078431372549,"[700.0, 800.0, 200.0, 1000.0]"
5407,102.0677312524917,0.9041081952251336,6.463220164609053,18.465144619054467,False,1.0,0.279,0.2,902,maxpressurebaseline,maxpressurebaseline_def,20196.432098765432,139.91962089390753,103.41152263374485,3055.769547325103,150.0781893004115,"[700.0, 800.0, 200.0, 1000.0]"
5408,32.58590547505276,0.8187845890879627,2.18448275862069,26.263341920105663,True,0.279,0.279,0.2,902,rlcontroller,rlcontroller_con,2057.6275862068965,50.05704419607733,34.95172413793104,1649.5724137931034,60.720689655172414,"[700.0, 800.0, 200.0, 1000.0]"
5409,22.28920381327278,0.7745670922804307,1.4745124113475176,19.788277516387613,False,1.0,0.279,0.2,902,rlcontroller,rlcontroller_def,1091.7517730496454,37.01726971092988,23.592198581560282,967.3049645390071,47.6241134751773,"[700.0, 800.0, 200.0, 1000.0]"
5410,249.91298485007852,0.9337985924692882,9.363725490196078,19.694221113040097,False,1.0,0.279,0.2,902,sotlbaseline,sotlbaseline_def,62324.450980392154,195.52196047923738,149.81960784313725,4534.490196078431,204.45098039215685,"[700.0, 800.0, 200.0, 1000.0]"
5411,183.3751130115098,0.9243536147796977,7.917447916666666,15.390734481128105,False,1.0,0.279,0.2,902,uniformbaseline,uniformbaseline_def,39821.24166666667,169.92508449262354,126.67916666666666,2977.975,179.3,"[700.0, 800.0, 200.0, 1000.0]"
5412,135.91251950527587,0.8961211176384725,5.078583061889251,110.04470570384413,True,0.043,0.043,0.0,903,maxpressurebaseline,maxpressurebaseline_con,21273.029315960914,92.58755938787583,81.25732899022802,17527.771986970685,99.57654723127035,"[200.0, 500.0, 800.0, 300.0]"
5413,10.810018038792993,0.7318224694807577,0.764344262295082,9.0162142412737,False,1.0,0.043,0.0,903,maxpressurebaseline,maxpressurebaseline_def,323.6188524590164,21.66257847994413,12.229508196721312,268.2172131147541,29.4672131147541,"[200.0, 500.0, 800.0, 300.0]"
5414,188.38727651141144,0.9058542838741822,5.484083850931677,135.15957268177286,True,0.043,0.043,0.0,903,rlcontroller,rlcontroller_con,29192.801242236026,98.39665611457833,87.74534161490683,20121.270186335405,105.30745341614907,"[200.0, 500.0, 800.0, 300.0]"
5415,32.54356676869438,0.7922491762470586,1.2889273356401385,26.381227285185222,False,1.0,0.043,0.0,903,rlcontroller,rlcontroller_def,1294.0934256055364,30.344661622810985,20.622837370242216,1047.5294117647059,38.121107266435985,"[200.0, 500.0, 800.0, 300.0]"
5416,369.19011105972953,0.9231859098906381,5.300489323843417,24.8150994955213,False,1.0,0.043,0.0,903,sotlbaseline,sotlbaseline_def,46716.693950177934,105.4601873136928,84.80782918149467,3090.473309608541,111.92526690391459,"[200.0, 500.0, 800.0, 300.0]"
5417,230.2892593815164,0.9098299037851242,4.671354166666666,16.34241707325957,False,1.0,0.043,0.0,903,uniformbaseline,uniformbaseline_def,29507.454166666666,99.11496496297008,74.74166666666666,1891.3541666666667,106.275,"[200.0, 500.0, 800.0, 300.0]"
5418,109.63699633605754,0.8980528644230235,6.463160569105691,21.524215156635094,True,0.728,0.728,0.7,904,maxpressurebaseline,maxpressurebaseline_con,21801.674796747968,141.700889201207,103.41056910569105,3472.089430894309,153.09756097560975,"[1000.0, 500.0, 900.0, 700.0]"
5419,124.93840406070622,0.9020000511040788,7.1687242798353905,19.891587708302215,False,1.0,0.728,0.7,904,maxpressurebaseline,maxpressurebaseline_def,27565.11111111111,157.71987783104814,114.69958847736625,3662.119341563786,168.91769547325103,"[1000.0, 500.0, 900.0, 700.0]"
5420,23.73689198925079,0.7830168638779658,1.7566725978647686,19.348743969435958,True,0.728,0.728,0.7,904,rlcontroller,rlcontroller_con,1364.0213523131672,44.030161551054505,28.106761565836297,1104.629893238434,56.02846975088968,"[1000.0, 500.0, 900.0, 700.0]"
5421,24.46733315694094,0.7766451433458651,1.6674028268551238,19.737222270412953,False,1.0,0.728,0.7,904,rlcontroller,rlcontroller_def,1349.399293286219,42.201100869176365,26.67844522968198,1084.7420494699647,54.169611307420496,"[1000.0, 500.0, 900.0, 700.0]"
5422,196.89143541202756,0.9349852252437358,9.072832661290322,14.285444431543992,False,1.0,0.728,0.7,904,sotlbaseline,sotlbaseline_def,46617.43951612903,194.9089732342319,145.16532258064515,3056.7701612903224,204.5040322580645,"[1000.0, 500.0, 900.0, 700.0]"
5423,171.9149701365145,0.9265294106840114,8.191666666666666,13.656377338326555,False,1.0,0.728,0.7,904,uniformbaseline,uniformbaseline_def,38519.69583333333,178.73628571443257,131.06666666666666,2691.6583333333333,188.62916666666666,"[1000.0, 500.0, 900.0, 700.0]"
5424,186.14481889703754,0.9215898917853537,9.259948979591837,23.42029166633699,True,0.7,0.7,0.7,905,maxpressurebaseline,maxpressurebaseline_con,48909.70204081633,194.67844078643668,148.15918367346939,5480.330612244898,205.05714285714285,"[600.0, 600.0, 900.0, 800.0]"
5425,202.32343817613707,0.9215090682609379,9.31938775510204,19.976658631977603,False,1.0,0.7,0.7,905,maxpressurebaseline,maxpressurebaseline_def,52231.27755102041,193.73126584351672,149.11020408163265,4506.955102040816,204.19591836734693,"[600.0, 600.0, 900.0, 800.0]"
5426,20.42049033902779,0.7905820112371487,1.8350265017667844,17.208398659228962,True,0.7,0.7,0.7,905,rlcontroller,rlcontroller_con,1215.9363957597172,46.14640701820806,29.36042402826855,1023.1166077738516,58.14134275618375,"[600.0, 600.0, 900.0, 800.0]"
5427,20.26427309726239,0.7869159679552343,1.7784090909090908,17.527040837889697,False,1.0,0.7,0.7,905,rlcontroller,rlcontroller_def,1173.402097902098,44.80899038780049,28.454545454545453,1013.3916083916084,56.73776223776224,"[600.0, 600.0, 900.0, 800.0]"
5428,271.47139068471006,0.9386047754881223,9.8825,19.18678468758353,False,1.0,0.7,0.7,905,sotlbaseline,sotlbaseline_def,66273.976,204.7952233709707,158.12,4176.636,214.512,"[600.0, 600.0, 900.0, 800.0]"
5429,232.94215256852138,0.9304074071885441,9.070052083333334,15.264325202918265,False,1.0,0.7,0.7,905,uniformbaseline,uniformbaseline_def,55856.3375,191.14688323436332,145.12083333333334,3212.8166666666666,201.19583333333333,"[600.0, 600.0, 900.0, 800.0]"
5430,1114.2309110036279,0.9759805852087204,20.171135097493035,1114.2053734684255,True,0.001,0.001,0.0,906,maxpressurebaseline,maxpressurebaseline_con,450891.3286908078,326.62186252702423,322.73816155988857,450882.9637883008,329.8272980501393,"[500.0, 1000.0, 600.0, 200.0]"
5431,13.934374162554894,0.76561438155401,1.1221823770491803,9.720473831435006,False,1.0,0.001,0.0,906,maxpressurebaseline,maxpressurebaseline_def,570.1967213114754,30.686583323145975,17.954918032786885,394.2581967213115,39.90983606557377,"[500.0, 1000.0, 600.0, 200.0]"
5432,1114.2309110036279,0.9759805852087204,20.171135097493035,1114.2053734684255,True,0.001,0.001,0.0,906,rlcontroller,rlcontroller_con,450891.3286908078,326.62186252702423,322.73816155988857,450882.9637883008,329.8272980501393,"[500.0, 1000.0, 600.0, 200.0]"
5433,19.447096823386744,0.761713692021679,1.1677748226950355,18.03338609357681,False,1.0,0.001,0.0,906,rlcontroller,rlcontroller_def,771.8368794326241,29.77257899559595,18.68439716312057,715.8900709219859,38.95035460992908,"[500.0, 1000.0, 600.0, 200.0]"
5434,138.4935202884744,0.9176135620153633,5.05875,13.652233015290308,False,1.0,0.001,0.0,906,sotlbaseline,sotlbaseline_def,18113.228,109.44006232349092,80.94,1671.64,117.24,"[500.0, 1000.0, 600.0, 200.0]"
5435,126.09704739667335,0.9003979989410198,3.798697916666667,13.206390701710903,False,1.0,0.001,0.0,906,uniformbaseline,uniformbaseline_def,12666.783333333333,84.80502906551264,60.77916666666667,1269.2958333333333,92.92083333333333,"[500.0, 1000.0, 600.0, 200.0]"
5436,12.045211554403743,0.7316831975073956,0.742827868852459,10.55966490894135,True,0.718,0.718,0.7,907,maxpressurebaseline,maxpressurebaseline_con,340.63524590163934,20.348076272042142,11.885245901639344,297.39344262295083,27.688524590163933,"[700.0, 100.0, 300.0, 500.0]"
5437,10.330575169701484,0.7251078784275531,0.6939300411522634,9.113833493882039,False,1.0,0.718,0.7,907,maxpressurebaseline,maxpressurebaseline_def,284.6460905349794,19.637253300601525,11.102880658436215,250.3045267489712,26.967078189300413,"[700.0, 100.0, 300.0, 500.0]"
5438,28.053616556068427,0.800972616376116,1.3045774647887325,23.928246560572436,True,0.718,0.718,0.7,907,rlcontroller,rlcontroller_con,1097.5950704225352,30.381594857960998,20.87323943661972,935.4401408450705,37.728873239436616,"[700.0, 100.0, 300.0, 500.0]"
5439,22.014931715564163,0.7821746118615073,1.1119337979094077,19.909107228031484,False,1.0,0.718,0.7,907,rlcontroller,rlcontroller_def,779.0243902439024,27.016238219478655,17.790940766550523,704.0487804878048,34.37630662020906,"[700.0, 100.0, 300.0, 500.0]"
5440,77.73581568966421,0.8871071056220398,3.058638996138996,12.699519763808059,False,1.0,0.718,0.7,907,sotlbaseline,sotlbaseline_def,6864.185328185328,67.49648832639,48.938223938223935,991.1891891891892,74.64864864864865,"[700.0, 100.0, 300.0, 500.0]"
5441,103.17270648352017,0.8686096494999377,2.5888020833333334,12.372675244752527,False,1.0,0.718,0.7,907,uniformbaseline,uniformbaseline_def,8569.804166666667,58.57624086887133,41.420833333333334,862.1416666666667,65.725,"[700.0, 100.0, 300.0, 500.0]"
5442,8.583071991163159,0.7001313383654431,0.4375,8.35762838924665,True,0.662,0.662,0.6,908,maxpressurebaseline,maxpressurebaseline_con,164.3483606557377,13.03631895512869,7.0,159.96311475409837,18.524590163934427,"[100.0, 700.0, 300.0, 100.0]"
5443,7.271855208557202,0.6956252054556356,0.4148662551440329,6.914278532356004,False,1.0,0.662,0.6,908,maxpressurebaseline,maxpressurebaseline_def,134.3744855967078,12.683377944171689,6.637860082304527,127.45679012345678,18.144032921810698,"[100.0, 700.0, 300.0, 100.0]"
5444,64.32788650702784,0.8404751403098618,1.4765625,54.907362598722905,True,0.662,0.662,0.6,908,rlcontroller,rlcontroller_con,2436.4070512820513,30.411623808662416,23.625,2086.6634615384614,35.87820512820513,"[100.0, 700.0, 300.0, 100.0]"
5445,51.62462441046397,0.8245340401920978,1.270631067961165,44.28292001650215,False,1.0,0.662,0.6,908,rlcontroller,rlcontroller_def,1749.7928802588997,27.032350226520144,20.33009708737864,1502.1391585760518,32.53721682847896,"[100.0, 700.0, 300.0, 100.0]"
5446,124.73772073425062,0.8953494862377264,2.3854562737642584,11.455402151321334,False,1.0,0.662,0.6,908,sotlbaseline,sotlbaseline_def,8778.923954372623,54.17375401571637,38.167300380228134,714.680608365019,59.14068441064639,"[100.0, 700.0, 300.0, 100.0]"
5447,128.79842796626397,0.9029866492384094,2.50859375,12.818073923917629,False,1.0,0.662,0.6,908,uniformbaseline,uniformbaseline_def,9065.2,56.3995470942015,40.1375,819.2708333333334,61.30833333333333,"[100.0, 700.0, 300.0, 100.0]"
5448,30.96254020817097,0.759340649399503,0.9550097276264592,26.35501589332023,True,0.21,0.21,0.2,909,maxpressurebaseline,maxpressurebaseline_con,1071.5758754863814,24.065152032633616,15.280155642023347,908.9961089494163,31.392996108949415,"[700.0, 400.0, 400.0, 100.0]"
5449,10.415736783625242,0.6962888695695348,0.5645661157024794,10.057955111879647,False,1.0,0.21,0.2,909,maxpressurebaseline,maxpressurebaseline_def,261.74380165289256,17.02431172709768,9.03305785123967,252.69834710743802,24.330578512396695,"[700.0, 400.0, 400.0, 100.0]"
5450,47.57550578492455,0.8531167253669795,2.2202083333333333,39.730990839750355,True,0.21,0.21,0.2,909,rlcontroller,rlcontroller_con,2752.0233333333335,46.61154640669997,35.52333333333333,2286.1966666666667,53.97666666666667,"[700.0, 400.0, 400.0, 100.0]"
5451,20.527130881185386,0.7853229644241286,1.1414811643835616,18.638588739596,False,1.0,0.21,0.2,909,rlcontroller,rlcontroller_def,741.2979452054794,27.621829763098713,18.263698630136986,672.0856164383562,34.96917808219178,"[700.0, 400.0, 400.0, 100.0]"
5452,141.31045575896937,0.9172314208376902,5.363142292490118,13.815088273767111,False,1.0,0.21,0.2,909,sotlbaseline,sotlbaseline_def,21357.12648221344,114.75130834832487,85.81027667984189,1786.9644268774703,121.57707509881423,"[700.0, 400.0, 400.0, 100.0]"
5453,95.52025000068372,0.8832465439053847,2.96796875,12.856732512375345,False,1.0,0.21,0.2,909,uniformbaseline,uniformbaseline_def,8188.504166666667,66.53163995361884,47.4875,990.0583333333333,73.775,"[700.0, 400.0, 400.0, 100.0]"
5454,77.87334094275711,0.8841702512807313,4.963520408163265,18.656087799943123,True,0.638,0.638,0.6,910,maxpressurebaseline,maxpressurebaseline_con,11789.608163265306,110.2861044419975,79.41632653061224,2429.8571428571427,120.73061224489796,"[1000.0, 800.0, 200.0, 1000.0]"
5455,95.95032289940694,0.8915521294951567,5.744855967078189,18.744473348745256,False,1.0,0.638,0.6,910,maxpressurebaseline,maxpressurebaseline_def,17277.810699588477,126.46965381740327,91.91769547325103,2752.9218106995886,136.81069958847738,"[1000.0, 800.0, 200.0, 1000.0]"
5456,23.912413663606998,0.7897744208866754,1.6502659574468086,20.222094473544267,True,0.638,0.638,0.6,910,rlcontroller,rlcontroller_con,1261.4787234042553,40.975196115775816,26.404255319148938,1062.613475177305,51.656028368794324,"[1000.0, 800.0, 200.0, 1000.0]"
5457,21.72221497328393,0.7794207276333223,1.524256993006993,18.77227214245596,False,1.0,0.638,0.6,910,rlcontroller,rlcontroller_def,1083.4825174825176,38.20160144078803,24.388111888111887,934.3776223776224,48.81118881118881,"[1000.0, 800.0, 200.0, 1000.0]"
5458,209.60777603618203,0.9310461006475106,8.153087044534413,14.135859225857642,False,1.0,0.638,0.6,910,sotlbaseline,sotlbaseline_def,45482.485829959514,174.7362737701148,130.4493927125506,2734.748987854251,183.41295546558703,"[1000.0, 800.0, 200.0, 1000.0]"
5459,198.92111222781946,0.9239395536055001,7.51328125,14.119678007436328,False,1.0,0.638,0.6,910,uniformbaseline,uniformbaseline_def,40945.083333333336,162.05786512666,120.2125,2558.295833333333,171.0375,"[1000.0, 800.0, 200.0, 1000.0]"
5460,16.301298086864836,0.7766934344437346,1.2686987704918034,11.813298871188776,True,0.468,0.468,0.4,911,maxpressurebaseline,maxpressurebaseline_con,699.360655737705,32.62769142397309,20.299180327868854,504.6393442622951,41.82377049180328,"[700.0, 700.0, 300.0, 300.0]"
5461,14.900408233180853,0.7729105335144746,1.2520746887966805,10.283425708298173,False,1.0,0.468,0.4,911,maxpressurebaseline,maxpressurebaseline_def,636.6597510373444,32.29987575573933,20.033195020746888,434.9460580912863,41.601659751037346,"[700.0, 700.0, 300.0, 300.0]"
5462,30.634248816485705,0.8117945482455046,1.7724303135888502,24.768295964114202,True,0.468,0.468,0.4,911,rlcontroller,rlcontroller_con,1590.2613240418118,40.7539253392325,28.358885017421603,1286.4634146341464,49.92334494773519,"[700.0, 700.0, 300.0, 300.0]"
5463,20.950740225833872,0.7767423073689756,1.3092447916666667,18.607432952594323,False,1.0,0.468,0.4,911,rlcontroller,rlcontroller_def,893.71875,32.27682421999663,20.947916666666668,791.59375,41.388888888888886,"[700.0, 700.0, 300.0, 300.0]"
5464,96.51659827443429,0.8975584817285066,4.580321285140562,12.916343169998315,False,1.0,0.468,0.4,911,sotlbaseline,sotlbaseline_def,12930.417670682731,101.35103686955249,73.285140562249,1493.004016064257,110.18473895582329,"[700.0, 700.0, 300.0, 300.0]"
5465,93.3978085474524,0.8776801204240904,3.7338541666666667,12.576419722425976,False,1.0,0.468,0.4,911,uniformbaseline,uniformbaseline_def,10804.779166666667,83.76253199034639,59.74166666666667,1240.1833333333334,92.57916666666667,"[700.0, 700.0, 300.0, 300.0]"
5466,176.49447267024146,0.919067114635587,8.119791666666666,27.66451687791453,True,0.538,0.538,0.5,912,maxpressurebaseline,maxpressurebaseline_con,40407.75793650794,171.0779403455569,129.91666666666666,5790.940476190476,180.97619047619048,"[500.0, 400.0, 900.0, 700.0]"
5467,143.0988950643211,0.9117208480717591,7.081808943089431,17.89655849101776,False,1.0,0.538,0.5,912,maxpressurebaseline,maxpressurebaseline_def,28814.443089430893,151.32077492668984,113.3089430894309,3109.191056910569,161.130081300813,"[500.0, 400.0, 900.0, 700.0]"
5468,25.589998818400563,0.8053120974181903,1.8723118279569892,20.536987265398018,True,0.538,0.538,0.5,912,rlcontroller,rlcontroller_con,1461.5412186379929,45.00549094337835,29.956989247311828,1167.594982078853,55.62007168458781,"[500.0, 400.0, 900.0, 700.0]"
5469,21.929654056397258,0.7843175691108364,1.5662411971830985,19.36210390782581,False,1.0,0.538,0.5,912,rlcontroller,rlcontroller_def,1123.1866197183099,39.15491616256684,25.059859154929576,987.9683098591549,49.735915492957744,"[500.0, 400.0, 900.0, 700.0]"
5470,218.89663476053357,0.9358441728184299,8.616176470588234,14.960211048272653,False,1.0,0.538,0.5,912,sotlbaseline,sotlbaseline_def,48152.2431372549,181.43698113358278,137.85882352941175,3003.843137254902,190.1607843137255,"[500.0, 400.0, 900.0, 700.0]"
5471,243.25002045498937,0.925147132752926,6.758854166666667,15.962166202105141,False,1.0,0.538,0.5,912,uniformbaseline,uniformbaseline_def,42135.275,143.85019813371883,108.14166666666667,2570.5833333333335,152.90833333333333,"[500.0, 400.0, 900.0, 700.0]"
5472,40.45561161268185,0.8295083889087754,2.3287037037037037,26.590585309745137,True,0.096,0.096,0.0,913,maxpressurebaseline,maxpressurebaseline_con,2961.733333333333,52.94084064573762,37.25925925925926,1875.0111111111112,62.70740740740741,"[100.0, 800.0, 1000.0, 600.0]"
5473,55.21426252028546,0.8595366521672921,3.1324282786885247,14.367243586502637,False,1.0,0.096,0.0,913,maxpressurebaseline,maxpressurebaseline_def,5441.311475409836,71.51953412358324,50.118852459016395,1264.344262295082,80.93032786885246,"[100.0, 800.0, 1000.0, 600.0]"
5474,100.74382278501626,0.8755371474615165,3.968241042345277,88.05184542218215,True,0.096,0.096,0.0,913,rlcontroller,rlcontroller_con,11470.843648208469,78.07874063962207,63.49185667752443,10347.381107491856,87.50488599348535,"[100.0, 800.0, 1000.0, 600.0]"
5475,21.520908377279603,0.7810763078672858,1.4125,17.16668857226533,False,1.0,0.096,0.0,913,rlcontroller,rlcontroller_def,984.375,35.20862750027858,22.6,782.0571428571428,44.93214285714286,"[100.0, 800.0, 1000.0, 600.0]"
5476,172.40982300166863,0.9186240152212912,5.057311320754717,12.860040720500118,False,1.0,0.096,0.0,913,sotlbaseline,sotlbaseline_def,22681.637735849057,110.10557055065622,80.91698113207548,1577.9132075471698,117.53962264150944,"[100.0, 800.0, 1000.0, 600.0]"
5477,129.37240890095734,0.9032159464725602,4.233072916666667,12.689844955297273,False,1.0,0.096,0.0,913,uniformbaseline,uniformbaseline_def,15243.554166666667,96.01970422707447,67.72916666666667,1372.3166666666666,104.40416666666667,"[100.0, 800.0, 1000.0, 600.0]"
5478,98.70893470446616,0.8618753618632583,2.7311851211072664,82.21298975610277,True,0.059,0.059,0.0,914,maxpressurebaseline,maxpressurebaseline_con,6788.868512110726,55.74084398474637,43.69896193771626,5617.044982698962,63.68166089965398,"[500.0, 200.0, 1000.0, 300.0]"
5479,8.202285783873412,0.6973370781851842,0.5946356275303644,7.9269221067565985,False,1.0,0.059,0.0,914,maxpressurebaseline,maxpressurebaseline_def,215.15384615384616,18.17979443436034,9.51417004048583,207.73684210526315,25.983805668016196,"[500.0, 200.0, 1000.0, 300.0]"
5480,402.7460758401453,0.947519836149025,11.004038461538462,366.57201187178663,True,0.059,0.059,0.0,914,rlcontroller,rlcontroller_con,109026.87384615385,185.38055223701693,176.0646153846154,102838.29846153846,190.68,"[500.0, 200.0, 1000.0, 300.0]"
5481,20.209303917186244,0.7640590483155959,1.0374556737588652,18.983357792399055,False,1.0,0.059,0.0,914,rlcontroller,rlcontroller_def,703.6347517730496,25.886004840322993,16.599290780141843,660.8475177304964,33.698581560283685,"[500.0, 200.0, 1000.0, 300.0]"
5482,433.55235986278024,0.9377012748381885,6.877851711026616,48.970254295078384,False,1.0,0.059,0.0,914,sotlbaseline,sotlbaseline_def,68011.8288973384,132.51374249403568,110.04562737642586,7505.7300380228135,138.34600760456274,"[500.0, 200.0, 1000.0, 300.0]"
5483,277.9169556133289,0.9082815666451204,4.034635416666666,18.01622083191195,False,1.0,0.059,0.0,914,uniformbaseline,uniformbaseline_def,29081.554166666665,85.93899561508188,64.55416666666666,1794.35,92.84166666666667,"[500.0, 200.0, 1000.0, 300.0]"
5484,28.635759109076332,0.7922270878081216,1.4180288461538462,19.863382428023424,True,0.177,0.177,0.1,915,maxpressurebaseline,maxpressurebaseline_con,1323.3884615384616,34.98298753583718,22.68846153846154,898.4346153846154,43.761538461538464,"[500.0, 600.0, 800.0, 100.0]"
