,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3029,66.57669954251948,0.846953710168995,4.034248474764281,29.70671913486702,True,0.339,0.339,0.3,758,rlcontroller,rlcontroller_con,10857.435940099833,134.03877225794776,96.82196339434276,4768.584026622296,157.15973377703827,"[200.0, 900.0, 500.0, 900.0, 800.0, 900.0]"
3030,213.62443769441754,0.8410537505907519,3.566876750700286,99.83996191421502,False,1.0,0.339,0.3,758,rlcontroller,rlcontroller_def,29548.50756302521,113.49654796550789,85.60504201680672,13868.761344537816,134.1596638655462,"[200.0, 900.0, 500.0, 900.0, 800.0, 900.0]"
3031,396.5666671340178,0.9554701497154897,12.016182698124632,30.14119200737589,False,1.0,0.339,0.3,758,sotlbaseline,sotlbaseline_def,166231.47731397458,363.68327118456295,288.3883847549909,12203.386569872959,374.9382940108893,"[200.0, 900.0, 500.0, 900.0, 800.0, 900.0]"
3032,140.26670762581102,0.8532680697995376,3.006833333333335,18.017043718360124,False,1.0,0.06,0.0,759,maxpressurebaseline,maxpressurebaseline_def,18742.536,101.26676983114709,72.164,2227.418,116.402,"[900.0, 200.0, 600.0, 400.0, 800.0, 200.0]"
3033,382.2574511972565,0.9143908299137871,6.404661016949154,218.04978636944543,True,0.06,0.06,0.0,759,rlcontroller,rlcontroller_con,85855.69953775039,173.40447248663705,153.71186440677965,51057.79969183359,186.0030816640986,"[900.0, 200.0, 600.0, 400.0, 800.0, 200.0]"
3034,30.98881057858839,0.7730825689483396,1.4781504065040645,21.150320710946733,False,1.0,0.06,0.0,759,rlcontroller,rlcontroller_def,2247.5383275261324,55.310724133599614,35.47560975609756,1531.8188153310105,71.27526132404181,"[900.0, 200.0, 600.0, 400.0, 800.0, 200.0]"
3035,314.87907830870796,0.9326565484632733,6.135147601476017,27.976232920083834,False,1.0,0.06,0.0,759,sotlbaseline,sotlbaseline_def,69169.0922509225,188.4623698211001,147.24354243542436,5905.575645756458,199.14022140221402,"[900.0, 200.0, 600.0, 400.0, 800.0, 200.0]"
3036,26.03404763047629,0.7775951705254429,1.0535130718954249,14.817730710079662,False,1.0,0.137,0.1,760,maxpressurebaseline,maxpressurebaseline_def,1484.5803921568627,43.0419802948342,25.284313725490197,838.6921568627452,54.97254901960784,"[200.0, 600.0, 200.0, 400.0, 100.0, 700.0]"
3037,155.63578996978828,0.8748394327305912,3.1842998955067947,103.36236104584721,True,0.137,0.137,0.1,760,rlcontroller,rlcontroller_con,18111.5736677116,93.59999393057467,76.42319749216301,12021.557993730408,105.51097178683385,"[200.0, 600.0, 200.0, 400.0, 100.0, 700.0]"
3038,52.776779586343636,0.7947775184216062,1.3759042849193104,39.21221884473256,False,1.0,0.137,0.1,760,rlcontroller,rlcontroller_def,3188.8080133555927,47.379547087421315,33.02170283806344,2371.430717863105,59.32888146911519,"[200.0, 600.0, 200.0, 400.0, 100.0, 700.0]"
3039,247.65178345359328,0.9019192147649372,3.0187059859154943,20.04266224928046,False,1.0,0.137,0.1,760,sotlbaseline,sotlbaseline_def,29975.042253521126,96.48075441424751,72.44894366197182,2350.81161971831,105.51760563380282,"[200.0, 600.0, 200.0, 400.0, 100.0, 700.0]"
3040,182.85743895171169,0.9011163933904387,5.916080990629181,78.5321345764811,False,1.0,0.23,0.2,761,maxpressurebaseline,maxpressurebaseline_def,45841.95381526105,193.5271709391378,141.9859437751004,20537.291164658636,210.210843373494,"[1000.0, 400.0, 1000.0, 500.0, 1000.0, 600.0]"
3041,87.85201026214506,0.8500010908354421,3.650350140056021,46.802291482589425,True,0.23,0.23,0.2,761,rlcontroller,rlcontroller_con,13779.300840336135,120.62657567508707,87.60840336134454,7038.1025210084035,140.38487394957983,"[1000.0, 400.0, 1000.0, 500.0, 1000.0, 600.0]"
3042,38.442882376740634,0.7885996392642143,2.0669398907103838,27.744999760768298,False,1.0,0.23,0.2,761,rlcontroller,rlcontroller_def,3806.044262295082,76.9589149174318,49.60655737704918,2740.5245901639346,97.16065573770491,"[1000.0, 400.0, 1000.0, 500.0, 1000.0, 600.0]"
3043,304.5853987022776,0.9476788498984831,8.186017478152301,14.10054033956143,False,1.0,0.23,0.2,761,sotlbaseline,sotlbaseline_def,90347.49438202247,258.910736853653,196.46441947565543,3924.37265917603,269.7940074906367,"[1000.0, 400.0, 1000.0, 500.0, 1000.0, 600.0]"
3044,329.7026095406045,0.8891482645484521,4.41700819672131,55.621584068376315,False,1.0,0.984,0.9,762,maxpressurebaseline,maxpressurebaseline_def,55344.76024590164,136.48087784854232,106.00819672131148,9298.565573770491,150.87090163934425,"[600.0, 300.0, 700.0, 400.0, 200.0, 600.0]"
3045,35.768790980260334,0.802952150160896,2.001669449081804,22.591391821771808,True,0.984,0.984,0.9,762,rlcontroller,rlcontroller_con,3197.3322203672788,70.57083634265815,48.040066777963276,2016.696160267112,87.57095158597663,"[600.0, 300.0, 700.0, 400.0, 200.0, 600.0]"
3046,33.68154244793013,0.7967233285623995,1.9026395798783868,21.837560983358994,False,1.0,0.984,0.9,762,rlcontroller,rlcontroller_def,2903.608623548922,67.65083501887938,45.66334991708126,1879.5854063018242,84.64013266998342,"[600.0, 300.0, 700.0, 400.0, 200.0, 600.0]"
3047,338.1918753865529,0.9372394859622191,7.346531614487412,19.364596709422585,False,1.0,0.984,0.9,762,sotlbaseline,sotlbaseline_def,90968.10313075506,226.3332820466486,176.31675874769797,4920.136279926335,237.5745856353591,"[600.0, 300.0, 700.0, 400.0, 200.0, 600.0]"
3048,105.1322092969698,0.860619128517461,2.804166666666667,23.10992602982106,False,1.0,0.635,0.6,763,maxpressurebaseline,maxpressurebaseline_def,13689.765306122448,94.08538497490812,67.3,2826.4142857142856,106.51836734693877,"[100.0, 800.0, 200.0, 100.0, 900.0, 200.0]"
3049,55.12770168858277,0.8112814797627308,1.6899693934334992,37.43514226955104,True,0.635,0.635,0.6,763,rlcontroller,rlcontroller_con,3932.756260434057,56.49966011022034,40.559265442404005,2666.5626043405678,69.31886477462437,"[100.0, 800.0, 200.0, 100.0, 900.0, 200.0]"
3050,45.18667088051235,0.7920587690761175,1.4229307432432432,31.592769996209753,False,1.0,0.635,0.6,763,rlcontroller,rlcontroller_def,2885.858108108108,49.62639767409463,34.15033783783784,2018.9442567567567,62.4375,"[100.0, 800.0, 200.0, 100.0, 900.0, 200.0]"
3051,199.43197325292897,0.9241001006483184,4.109097859327211,13.34608516949648,False,1.0,0.635,0.6,763,sotlbaseline,sotlbaseline_def,31197.17247706422,134.90263892498072,98.61834862385321,1985.0440366972477,143.95596330275228,"[100.0, 800.0, 200.0, 100.0, 900.0, 200.0]"
3052,489.08660775112327,0.9216256428545472,9.629721669980112,341.99603195038895,False,1.0,0.912,0.9,764,maxpressurebaseline,maxpressurebaseline_def,176382.2445328032,274.928831144966,231.11332007952285,124959.65606361828,290.84095427435386,"[300.0, 200.0, 700.0, 900.0, 700.0, 900.0]"
3053,41.758348695139325,0.8022119545782703,2.44919712070875,25.625366967204513,True,0.912,0.912,0.9,764,rlcontroller,rlcontroller_con,4631.747508305648,87.37942306533462,58.78073089700997,2838.2425249169437,108.3156146179402,"[300.0, 200.0, 700.0, 900.0, 700.0, 900.0]"
3054,40.83171845784466,0.8016135559195086,2.4311083471531214,24.892722453003636,False,1.0,0.912,0.9,764,rlcontroller,rlcontroller_def,4475.0480928689885,86.4270537652964,58.346600331674956,2726.85903814262,107.24378109452736,"[300.0, 200.0, 700.0, 900.0, 700.0, 900.0]"
3055,400.4074255647974,0.9513141541270573,9.089689265536725,30.747803165733757,False,1.0,0.912,0.9,764,sotlbaseline,sotlbaseline_def,125893.28813559322,278.8336450262107,218.15254237288136,9413.207156308852,289.1977401129943,"[300.0, 200.0, 700.0, 900.0, 700.0, 900.0]"
3056,93.5160857602808,0.8707124988927076,3.65339756592292,16.06105490025026,False,1.0,0.034,0.0,765,maxpressurebaseline,maxpressurebaseline_def,14743.046653144016,127.06733862739648,87.6815415821501,2393.4036511156187,143.70385395537525,"[800.0, 400.0, 700.0, 500.0, 300.0, 300.0]"
3057,694.4709794966031,0.9479337652367554,15.672910662824208,566.542004919399,True,0.034,0.034,0.0,765,rlcontroller,rlcontroller_con,373050.14841498557,390.42483361688215,376.149855907781,302253.0086455331,400.8025936599424,"[800.0, 400.0, 700.0, 500.0, 300.0, 300.0]"
3058,34.913634460568296,0.7771587838072843,1.6926993689041883,21.579341825619345,False,1.0,0.034,0.0,765,rlcontroller,rlcontroller_def,2850.7280550774526,62.502517964127016,40.62478485370052,1760.4113597246128,80.16867469879519,"[800.0, 400.0, 700.0, 500.0, 300.0, 300.0]"
3059,255.63969401774378,0.9304356270715674,6.4492452248921746,18.60174376765728,False,1.0,0.034,0.0,765,sotlbaseline,sotlbaseline_def,60529.18853974122,202.30330065230334,154.7818853974122,4258.353049907579,214.45841035120148,"[800.0, 400.0, 700.0, 500.0, 300.0, 300.0]"
3060,112.60579346021336,0.8620328991826274,4.2181271477663245,21.586404185191324,False,1.0,0.285,0.2,766,maxpressurebaseline,maxpressurebaseline_def,21515.492783505153,139.50984181967036,101.23505154639176,3885.1072164948455,157.71340206185567,"[400.0, 600.0, 500.0, 600.0, 300.0, 500.0]"
3061,47.68373585219349,0.8153860234021991,2.500853242320816,26.821464789283247,True,0.285,0.285,0.2,766,rlcontroller,rlcontroller_con,5061.745733788396,85.20683420354298,60.02047781569966,2851.1075085324233,103.86689419795222,"[400.0, 600.0, 500.0, 600.0, 300.0, 500.0]"
3062,31.549185369726644,0.7730613140261431,1.7331884057971005,18.97336135781046,False,1.0,0.285,0.2,766,rlcontroller,rlcontroller_def,2658.5165217391304,64.3518182287306,41.59652173913044,1600.304347826087,82.95826086956522,"[400.0, 600.0, 500.0, 600.0, 300.0, 500.0]"
3063,459.47598808726843,0.9484638158564626,11.30961182994455,127.46301127855654,False,1.0,0.285,0.2,766,sotlbaseline,sotlbaseline_def,188814.67467652494,330.89634457478775,271.4306839186691,54437.13308687616,342.456561922366,"[400.0, 600.0, 500.0, 600.0, 300.0, 500.0]"
3064,44.48043968217037,0.8049742360642017,1.726609657947687,18.626381544676317,False,1.0,0.861,0.8,767,maxpressurebaseline,maxpressurebaseline_def,3972.2937625754525,66.89022664622668,41.438631790744466,1622.0442655935615,82.09859154929578,"[200.0, 200.0, 800.0, 400.0, 800.0, 500.0]"
3065,37.30202400143416,0.7766086839759536,1.4833333333333325,29.921534400912588,True,0.861,0.861,0.8,767,rlcontroller,rlcontroller_con,2657.2776859504133,54.66469258753456,35.6,2128.3041322314048,70.07603305785123,"[200.0, 200.0, 800.0, 400.0, 800.0, 500.0]"
3066,38.608944522655136,0.7804532333331669,1.537967615857064,30.159751554317918,False,1.0,0.861,0.8,767,rlcontroller,rlcontroller_def,2811.100502512563,55.90185458339902,36.91122278056952,2193.2998324958126,71.30820770519263,"[200.0, 200.0, 800.0, 400.0, 800.0, 500.0]"
3067,206.7932939893914,0.9329484619933909,5.972168905950098,13.533127987187603,False,1.0,0.861,0.8,767,sotlbaseline,sotlbaseline_def,46275.63531669866,192.58777402880216,143.33205374280232,2849.6429942418426,203.47408829174665,"[200.0, 200.0, 800.0, 400.0, 800.0, 500.0]"
3068,355.3256099633003,0.9093638787859282,5.273650956284152,30.466537158112732,False,1.0,0.089,0.0,768,maxpressurebaseline,maxpressurebaseline_def,66205.73975409837,159.22410544013934,126.56762295081967,5609.887295081967,172.68237704918033,"[500.0, 800.0, 500.0, 400.0, 800.0, 300.0]"
3069,705.5038224094119,0.946779571050948,9.722222222222216,509.84032312216135,True,0.089,0.089,0.0,768,rlcontroller,rlcontroller_con,210826.73211567733,250.01831669941294,233.33333333333334,153796.56164383562,259.64383561643837,"[500.0, 800.0, 500.0, 400.0, 800.0, 300.0]"
3070,31.420606049873545,0.8043683865133192,1.9657360406091375,21.655100434597273,False,1.0,0.089,0.0,768,rlcontroller,rlcontroller_def,2774.0541455160746,69.94860650627548,47.17766497461929,1911.399323181049,86.66497461928934,"[500.0, 800.0, 500.0, 400.0, 800.0, 300.0]"
3071,306.0636112457125,0.9526570112697995,10.90087485172005,16.335915200364013,False,1.0,0.089,0.0,768,sotlbaseline,sotlbaseline_def,121639.60142348755,337.99374840000513,261.62099644128114,6036.346975088968,349.1868327402135,"[500.0, 800.0, 500.0, 400.0, 800.0, 300.0]"
3072,238.0625607172928,0.8806593197837939,4.159665991902834,47.80742334653726,False,1.0,0.011,0.0,769,maxpressurebaseline,maxpressurebaseline_def,41415.53036437247,128.9675022050128,99.83198380566802,8281.88056680162,142.80566801619435,"[300.0, 1000.0, 200.0, 900.0, 600.0, 100.0]"
3073,786.5937905573849,0.9593631146491545,15.308826986365782,564.3068820118026,True,0.011,0.011,0.0,769,rlcontroller,rlcontroller_con,367299.6854724965,379.57618824232975,367.41184767277855,269283.6558533145,387.7898448519041,"[300.0, 1000.0, 200.0, 900.0, 600.0, 100.0]"
3074,35.84711907432795,0.7888652347237348,1.6315016778523497,24.324265160230556,False,1.0,0.011,0.0,769,rlcontroller,rlcontroller_def,2714.0788590604025,58.7854636952132,39.15604026845637,1847.4546979865772,74.13758389261746,"[300.0, 1000.0, 200.0, 900.0, 600.0, 100.0]"
3075,328.8809168690884,0.9376233187648015,6.3298300536672585,27.52864092547479,False,1.0,0.011,0.0,769,sotlbaseline,sotlbaseline_def,73695.80143112701,195.0226114162495,151.91592128801432,6004.513416815742,204.9427549194991,"[300.0, 1000.0, 200.0, 900.0, 600.0, 100.0]"
3076,111.89949930820366,0.8673843925929848,3.1042527548209353,18.384770805415016,False,1.0,0.39,0.3,770,maxpressurebaseline,maxpressurebaseline_def,15720.969008264463,102.30064577422633,74.50206611570248,2343.2975206611573,114.95661157024793,"[300.0, 800.0, 300.0, 100.0, 600.0, 100.0]"
3077,48.74165076148201,0.8236703496639396,1.9181422147273748,32.16075487899186,True,0.39,0.39,0.3,770,rlcontroller,rlcontroller_con,3838.492411467116,63.2752641453196,46.035413153457,2532.0370994940977,76.42833052276559,"[300.0, 800.0, 300.0, 100.0, 600.0, 100.0]"
3078,34.12138035793067,0.793937566924035,1.461805555555554,21.368628330646214,False,1.0,0.39,0.3,770,rlcontroller,rlcontroller_def,2256.8229166666665,51.58840318660911,35.083333333333336,1413.03125,64.74131944444444,"[300.0, 800.0, 300.0, 100.0, 600.0, 100.0]"
3079,248.52833356230667,0.928032769304857,5.679629629629633,13.981047516746845,False,1.0,0.39,0.3,770,sotlbaseline,sotlbaseline_def,54347.21481481481,179.26385426544783,136.3111111111111,2761.4240740740743,189.0851851851852,"[300.0, 800.0, 300.0, 100.0, 600.0, 100.0]"
3080,243.93008412245732,0.9019913215443465,5.658738191632932,66.4457242169453,False,1.0,0.996,0.9,771,maxpressurebaseline,maxpressurebaseline_def,55178.34210526316,180.1278023376724,135.8097165991903,15459.228744939272,195.3987854251012,"[700.0, 300.0, 300.0, 800.0, 700.0, 200.0]"
3081,44.622184992298514,0.8026341962403944,2.177187153931337,24.548301226294452,True,0.996,0.996,0.9,771,rlcontroller,rlcontroller_con,4383.559800664452,77.10516359971759,52.25249169435216,2389.56146179402,95.53986710963456,"[700.0, 300.0, 300.0, 800.0, 700.0, 200.0]"
3082,40.71442090963457,0.7982175725862714,2.119255260243632,23.766997262873044,False,1.0,0.996,0.9,771,rlcontroller,rlcontroller_def,3959.7458471760797,75.733302122911,50.86212624584718,2279.1943521594685,94.31893687707641,"[700.0, 300.0, 300.0, 800.0, 700.0, 200.0]"
3083,241.19848078919253,0.9300895057461698,6.0898184176394325,13.494696488258569,False,1.0,0.996,0.9,771,sotlbaseline,sotlbaseline_def,55248.75486381323,198.34937378132358,146.1556420233463,2938.219844357977,210.15758754863813,"[700.0, 300.0, 300.0, 800.0, 700.0, 200.0]"
3084,165.24965473121782,0.864841804351237,3.5692740286298577,31.738215771855106,False,1.0,0.107,0.1,772,maxpressurebaseline,maxpressurebaseline_def,25415.022494887526,117.59957322874227,85.66257668711657,4869.368098159509,133.31083844580778,"[900.0, 600.0, 100.0, 400.0, 300.0, 600.0]"
3085,267.70086245299314,0.9126074607778754,7.96799795186892,191.70192384478125,True,0.107,0.107,0.1,772,rlcontroller,rlcontroller_con,79063.25038402458,213.69876439368304,191.23195084485408,56956.66359447005,226.84485407066052,"[900.0, 600.0, 100.0, 400.0, 300.0, 600.0]"
3086,32.60194615683327,0.7708344285377028,1.5710243350311255,21.459608236039344,False,1.0,0.107,0.1,772,rlcontroller,rlcontroller_def,2497.2393887945673,58.45077036190255,37.70458404074703,1640.188455008489,75.48217317487267,"[900.0, 600.0, 100.0, 400.0, 300.0, 600.0]"
3087,321.6220109958931,0.9460111292803152,9.276378326996198,15.687302317423862,False,1.0,0.107,0.1,772,sotlbaseline,sotlbaseline_def,110820.88022813688,290.8139410461299,222.63307984790873,5009.4106463878325,301.8174904942966,"[900.0, 600.0, 100.0, 400.0, 300.0, 600.0]"
3088,425.26185064442615,0.9363001621667336,11.839426877470343,127.21544379969593,False,1.0,0.176,0.1,773,maxpressurebaseline,maxpressurebaseline_def,179449.02569169961,345.29975931157423,284.14624505928856,54396.986166007904,360.8201581027668,"[800.0, 600.0, 600.0, 900.0, 800.0, 800.0]"
3089,188.07146731606272,0.9060082239174428,8.911088709677422,107.69065625165175,True,0.176,0.176,0.1,773,rlcontroller,rlcontroller_con,69208.20161290323,250.8669831802753,213.86612903225807,42958.42258064516,269.4451612903226,"[800.0, 600.0, 600.0, 900.0, 800.0, 800.0]"
3090,77.0508460706992,0.8603876255965319,4.5768701870187,36.52369610574239,False,1.0,0.176,0.1,773,rlcontroller,rlcontroller_def,13710.610561056106,146.25072201162627,109.84488448844884,6453.2046204620465,168.48679867986797,"[800.0, 600.0, 600.0, 900.0, 800.0, 800.0]"
3091,410.88661299970863,0.9524338584297996,12.327253566796362,35.493683785144725,False,1.0,0.176,0.1,773,sotlbaseline,sotlbaseline_def,181047.25486381323,370.24376146067715,295.8540856031128,15272.328793774319,382.61284046692606,"[800.0, 600.0, 600.0, 900.0, 800.0, 800.0]"
3092,282.648006090707,0.9059378739976507,5.414536468984327,30.77141776211385,False,1.0,0.308,0.3,774,maxpressurebaseline,maxpressurebaseline_def,56372.280163599185,166.95499233124377,129.94887525562373,5975.255623721881,181.20245398773005,"[100.0, 200.0, 1000.0, 800.0, 800.0, 300.0]"
3093,113.7497221722206,0.8766279920316977,4.604714912280703,51.33397830381,True,0.308,0.308,0.3,774,rlcontroller,rlcontroller_con,19770.567434210527,143.29022735663702,110.51315789473684,8888.546052631578,161.11019736842104,"[100.0, 200.0, 1000.0, 800.0, 800.0, 300.0]"
3094,43.64673105257361,0.8145364809736496,2.409034653465348,27.568056040261148,False,1.0,0.308,0.3,774,rlcontroller,rlcontroller_def,4539.43399339934,82.43530329189413,57.81683168316832,2859.0115511551153,100.68316831683168,"[100.0, 200.0, 1000.0, 800.0, 800.0, 300.0]"
3095,391.4283276076496,0.9451725408269306,7.586325553560738,28.873458780471257,False,1.0,0.308,0.3,774,sotlbaseline,sotlbaseline_def,104393.67863554758,232.65525581185776,182.0718132854578,7552.123877917415,242.68940754039497,"[100.0, 200.0, 1000.0, 800.0, 800.0, 300.0]"
3096,16.131325100947326,0.7081605148099678,0.5663855820105814,10.155398800210461,False,1.0,0.497,0.4,775,maxpressurebaseline,maxpressurebaseline_def,617.0992063492064,26.56382166842404,13.593253968253968,387.734126984127,37.30357142857143,"[100.0, 300.0, 700.0, 700.0, 100.0, 100.0]"
3097,82.04237014980049,0.8259135715673291,1.6085899513776332,60.90246890421079,True,0.497,0.497,0.4,775,rlcontroller,rlcontroller_con,5397.045380875203,52.747641491652956,38.60615883306321,4034.6628849270664,63.41815235008104,"[100.0, 300.0, 700.0, 700.0, 100.0, 100.0]"
3098,53.053174971805184,0.80307634747646,1.296393841166937,36.08131514427173,False,1.0,0.497,0.4,775,rlcontroller,rlcontroller_def,2975.7163695299837,44.94829281599426,31.113452188006484,2033.2123176661264,55.67260940032415,"[100.0, 300.0, 700.0, 700.0, 100.0, 100.0]"
3099,398.0403363035886,0.9353764588136271,4.2211654589372,44.94275216127089,False,1.0,0.497,0.4,775,sotlbaseline,sotlbaseline_def,57826.432971014496,127.56388327107592,101.30797101449275,6583.789855072464,134.57608695652175,"[100.0, 300.0, 700.0, 700.0, 100.0, 100.0]"
3100,345.1196205452766,0.9125913088017814,6.564860834990063,167.3357770343739,False,1.0,0.461,0.4,776,maxpressurebaseline,maxpressurebaseline_def,87904.02982107356,199.62749498643473,157.55666003976143,43256.41153081511,213.79125248508947,"[1000.0, 700.0, 200.0, 800.0, 100.0, 1000.0]"
3101,48.73175333048403,0.8171468566566885,2.450182686902754,30.555479801737516,True,0.461,0.461,0.4,776,rlcontroller,rlcontroller_con,5206.735244519393,84.78474411930546,58.804384485666105,3269.2715008431705,103.26138279932546,"[1000.0, 700.0, 200.0, 800.0, 100.0, 1000.0]"
3102,36.58475483148329,0.8014257920003143,2.116046249294979,24.252539240159862,False,1.0,0.461,0.4,776,rlcontroller,rlcontroller_def,3526.580372250423,75.80843990353338,50.78510998307953,2340.062605752961,94.1015228426396,"[1000.0, 700.0, 200.0, 800.0, 100.0, 1000.0]"
3103,283.40336932335134,0.9437105411636327,7.420762444864531,13.459833544245667,False,1.0,0.461,0.4,776,sotlbaseline,sotlbaseline_def,79300.8034026465,240.57692912652678,178.09829867674858,3492.5349716446126,251.10018903591683,"[1000.0, 700.0, 200.0, 800.0, 100.0, 1000.0]"
3104,235.09462402374143,0.9007751304539449,6.485829959514171,45.57386207834072,False,1.0,0.234,0.2,777,maxpressurebaseline,maxpressurebaseline_def,61882.838056680164,204.97315236183732,155.65991902834008,11752.346153846154,222.95546558704453,"[800.0, 800.0, 600.0, 1000.0, 500.0, 600.0]"
3105,61.619977254306825,0.8350681889574321,3.2333052749719444,39.07089016901474,True,0.234,0.234,0.2,777,rlcontroller,rlcontroller_con,8359.29292929293,110.75096037703243,77.5993265993266,5279.080808080808,131.93939393939394,"[800.0, 800.0, 600.0, 1000.0, 500.0, 600.0]"
3106,47.490905387473255,0.7998212083321321,2.3725653867557064,29.341720069104298,False,1.0,0.234,0.2,777,rlcontroller,rlcontroller_def,5293.196994991653,85.49381844351336,56.941569282136896,3245.883138564274,106.23539232053422,"[800.0, 800.0, 600.0, 1000.0, 500.0, 600.0]"
3107,285.12295416219285,0.9513304067204085,10.660959974984372,28.39586074299833,False,1.0,0.234,0.2,777,sotlbaseline,sotlbaseline_def,108976.86491557224,335.474223015903,255.86303939962477,10562.431519699812,348.19324577861164,"[800.0, 800.0, 600.0, 1000.0, 500.0, 600.0]"
3108,103.47459586793327,0.8764421891477898,3.9905723905723893,21.10009728138113,False,1.0,0.043,0.0,778,maxpressurebaseline,maxpressurebaseline_def,18471.969696969696,134.3594472537166,95.77373737373738,3456.507070707071,150.05858585858587,"[600.0, 300.0, 600.0, 400.0, 700.0, 500.0]"
3109,735.6929958527811,0.9591516678877587,14.672169811320689,617.2828682446147,True,0.043,0.043,0.0,778,rlcontroller,rlcontroller_con,350024.1799709724,364.4372683717462,352.1320754716981,301383.854862119,371.7489114658926,"[600.0, 300.0, 600.0, 400.0, 700.0, 500.0]"
3110,30.944271637964352,0.7846159423963109,1.6436308492201042,22.29363090247947,False,1.0,0.043,0.0,778,rlcontroller,rlcontroller_def,2441.376083188908,60.67555885086722,39.447140381282495,1754.736568457539,76.98613518197574,"[600.0, 300.0, 600.0, 400.0, 700.0, 500.0]"
3111,317.81436757732,0.9496756373411717,9.650257108287965,45.279597810546825,False,1.0,0.043,0.0,778,sotlbaseline,sotlbaseline_def,111235.32304900182,296.79779687404084,231.60617059891106,15902.0889292196,307.62068965517244,"[600.0, 300.0, 600.0, 400.0, 700.0, 500.0]"
3112,524.2221592509719,0.9264813268716533,8.114443378118995,172.9421509390609,False,1.0,0.576,0.5,779,maxpressurebaseline,maxpressurebaseline_def,144710.69865642994,226.7618934374472,194.74664107485606,48090.04414587332,240.67754318618043,"[900.0, 300.0, 700.0, 900.0, 400.0, 400.0]"
3113,104.92488190825708,0.8577714043022772,3.91900054914882,50.94318327722868,True,0.576,0.576,0.5,779,rlcontroller,rlcontroller_con,16095.23723228995,121.96388361993507,94.05601317957166,8349.555189456343,140.18451400329488,"[900.0, 300.0, 700.0, 900.0, 400.0, 400.0]"
3114,98.51614222954359,0.842891144143146,3.240732998885173,46.54681923644418,False,1.0,0.576,0.5,779,rlcontroller,rlcontroller_def,12774.366220735787,104.11642095262825,77.77759197324414,6031.892976588629,122.54515050167224,"[900.0, 300.0, 700.0, 900.0, 400.0, 400.0]"
3115,417.4544897029804,0.954341861898281,12.04721195317314,29.96472047381292,False,1.0,0.576,0.5,779,sotlbaseline,sotlbaseline_def,178676.87245841036,360.0760184973796,289.1330868761553,12081.626617375232,370.9279112754159,"[900.0, 300.0, 700.0, 900.0, 400.0, 400.0]"
3116,127.91037756864128,0.866759536473677,3.4228016359918234,24.245634441644462,False,1.0,0.206,0.2,780,maxpressurebaseline,maxpressurebaseline_def,18879.907975460123,120.41618451334558,82.14723926380368,3478.7873210633948,137.37014314928425,"[600.0, 300.0, 800.0, 400.0, 700.0, 700.0]"
3117,52.21990873773218,0.828397049366141,2.827020202020202,36.501429067201215,True,0.206,0.206,0.2,780,rlcontroller,rlcontroller_con,6158.525252525253,95.7732178970323,67.84848484848484,4315.978114478115,114.8047138047138,"[600.0, 300.0, 800.0, 400.0, 700.0, 700.0]"
3118,31.879153133315207,0.7832587284968024,1.8789886039886061,21.809808211707566,False,1.0,0.206,0.2,780,rlcontroller,rlcontroller_def,2892.630769230769,70.3757215551558,45.095726495726495,1973.4478632478633,89.48717948717949,"[600.0, 300.0, 800.0, 400.0, 700.0, 700.0]"
3119,302.65213527034587,0.9515165518625656,10.938358302122348,14.166762726184418,False,1.0,0.206,0.2,780,sotlbaseline,sotlbaseline_def,124958.57116104869,344.36233917304867,262.52059925093636,5250.119850187266,355.40449438202245,"[600.0, 300.0, 800.0, 400.0, 700.0, 700.0]"
3120,96.76575464668721,0.8581366005064658,3.7416496250852074,20.08783511771956,False,1.0,0.218,0.2,781,maxpressurebaseline,maxpressurebaseline_def,16657.0163599182,127.33320043782567,89.79959100204499,3204.916155419223,144.84867075664621,"[400.0, 700.0, 300.0, 600.0, 800.0, 200.0]"
3121,138.2780271083479,0.8542997142930028,3.8831096196868042,55.777352599072586,True,0.218,0.218,0.2,781,rlcontroller,rlcontroller_con,23245.7466442953,121.78337067715498,93.19463087248322,8252.75167785235,139.66275167785236,"[400.0, 700.0, 300.0, 600.0, 800.0, 200.0]"
3122,30.579137143059025,0.7745206916951964,1.703768115942028,21.234717849173542,False,1.0,0.218,0.2,781,rlcontroller,rlcontroller_def,2523.9408695652173,62.90410772500574,40.89043478260869,1760.1026086956522,80.89391304347826,"[400.0, 700.0, 300.0, 600.0, 800.0, 200.0]"
3123,255.51713930056556,0.93257263473693,7.223419540229884,20.286396616816614,False,1.0,0.218,0.2,781,sotlbaseline,sotlbaseline_def,69042.03639846743,226.07187948223347,173.36206896551724,5314.743295019157,238.22988505747125,"[400.0, 700.0, 300.0, 600.0, 800.0, 200.0]"
3124,241.32391279198097,0.9084739087079559,7.48309668695064,38.07629698076349,False,1.0,0.685,0.6,782,maxpressurebaseline,maxpressurebaseline_def,70613.5354969574,236.48322665990503,179.5943204868154,10887.924949290062,254.973630831643,"[200.0, 500.0, 600.0, 900.0, 600.0, 800.0]"
