,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3475,87.00310460837423,0.9016870959922176,4.527777777777778,2.879105127517583,False,1.0,0.423,0.4,869,sotlbaseline,sotlbaseline_def,7598.602150537635,76.231605470051,36.22222222222222,245.30824372759858,83.48745519713262,"[700.0, 400.0, 1000.0, 400.0]"
3476,137.2948211172714,0.8950219816074914,6.241877256317689,16.28720567954882,False,1.0,0.25,0.2,870,maxpressurebaseline,maxpressurebaseline_def,13544.787003610109,81.18126714751209,49.935018050541515,1663.2021660649818,89.06859205776173,"[800.0, 800.0, 100.0, 600.0]"
3477,215.7669432211901,0.8644979188186659,5.031870860927152,20.34298704561827,True,0.25,0.25,0.2,870,rlcontroller,rlcontroller_con,15857.238410596026,60.93479045875396,40.25496688741722,1542.6423841059602,69.56953642384106,"[800.0, 800.0, 100.0, 600.0]"
3478,246.9765869645418,0.8581938088288932,4.775083612040134,25.974570041804885,False,1.0,0.25,0.2,870,rlcontroller,rlcontroller_def,17457.33779264214,57.465299669287106,38.20066889632107,1874.742474916388,66.0,"[800.0, 800.0, 100.0, 600.0]"
3479,136.37135808934133,0.9218532084513266,4.986888111888112,3.147533189087109,False,1.0,0.25,0.2,870,sotlbaseline,sotlbaseline_def,12119.094405594406,80.20015103607147,39.89510489510489,275.1363636363636,86.18531468531468,"[800.0, 800.0, 100.0, 600.0]"
3480,53.78392083241101,0.835991263696258,2.9966555183946486,6.439181953061356,False,1.0,0.356,0.3,871,maxpressurebaseline,maxpressurebaseline_def,3562.046822742475,48.39539239859399,23.97324414715719,406.9230769230769,56.531772575250834,"[900.0, 200.0, 800.0, 200.0]"
3481,29.44199850025212,0.8087430410647064,2.296972049689441,8.26319364021309,True,0.356,0.356,0.3,871,rlcontroller,rlcontroller_con,1606.916149068323,40.01515272796836,18.375776397515526,432.2888198757764,48.49689440993789,"[900.0, 200.0, 800.0, 200.0]"
3482,53.16699537916781,0.8088995742474309,2.3806451612903228,7.784980099349904,False,1.0,0.356,0.3,871,rlcontroller,rlcontroller_def,2956.641935483871,39.624110806512356,19.045161290322582,394.84193548387094,47.84193548387097,"[900.0, 200.0, 800.0, 200.0]"
3483,207.50662988271094,0.9257432136416873,6.745225694444445,15.571430553303081,False,1.0,0.356,0.3,871,sotlbaseline,sotlbaseline_def,20064.177083333332,86.21349093661604,53.96180555555556,1544.701388888889,92.20486111111111,"[900.0, 200.0, 800.0, 200.0]"
3484,73.34099505513232,0.8682335726190739,4.343978102189781,4.758386639265043,False,1.0,0.56,0.5,872,maxpressurebaseline,maxpressurebaseline_def,5744.740875912409,66.22383521692832,34.75182481751825,368.08029197080293,75.75182481751825,"[800.0, 300.0, 700.0, 700.0]"
3485,292.66580120568267,0.9069162017724203,10.131458966565349,100.93657382886556,True,0.56,0.56,0.5,872,rlcontroller,rlcontroller_con,38530.878419452885,104.93606703810315,81.05167173252279,13209.373860182372,113.30091185410335,"[800.0, 300.0, 700.0, 700.0]"
3486,97.60047499188028,0.8643964283598071,4.824652777777778,6.45582100184793,False,1.0,0.56,0.5,872,rlcontroller,rlcontroller_def,8290.506944444445,68.57171298301293,38.59722222222222,516.8645833333334,78.14236111111111,"[800.0, 300.0, 700.0, 700.0]"
3487,123.87391841376363,0.9376099318465647,5.581293706293707,2.727240320859855,False,1.0,0.56,0.5,872,sotlbaseline,sotlbaseline_def,13390.426573426574,98.73642449599815,44.65034965034965,288.04545454545456,104.52797202797203,"[800.0, 300.0, 700.0, 700.0]"
3488,43.69340665935343,0.8908836263958332,5.871875,4.608425943088887,False,1.0,0.144,0.1,873,maxpressurebaseline,maxpressurebaseline_def,4735.078571428571,91.74011699169951,46.975,482.6821428571429,101.61428571428571,"[1000.0, 500.0, 600.0, 600.0]"
3489,162.88566421889593,0.8719603987172053,6.854037267080745,27.04903138244526,True,0.144,0.144,0.1,873,rlcontroller,rlcontroller_con,16679.872670807454,80.53225344221579,54.83229813664596,2649.5714285714284,90.77950310559007,"[1000.0, 500.0, 600.0, 600.0]"
3490,170.84655196088548,0.8235195907591849,4.507142857142857,18.00581675603371,False,1.0,0.144,0.1,873,rlcontroller,rlcontroller_def,13540.222222222223,56.65126984435752,36.05714285714286,1438.2126984126985,67.37777777777778,"[1000.0, 500.0, 600.0, 600.0]"
3491,54.435474955276185,0.927549977085429,6.584362139917696,2.651422332502637,False,1.0,0.144,0.1,873,sotlbaseline,sotlbaseline_def,7141.510288065843,116.34257893261217,52.674897119341566,333.14814814814815,123.93004115226337,"[1000.0, 500.0, 600.0, 600.0]"
3492,76.62830347873675,0.8779488780054066,3.900186567164179,4.8942240283672644,False,1.0,0.531,0.5,874,maxpressurebaseline,maxpressurebaseline_def,6009.123134328358,62.056435022198634,31.20149253731343,370.24626865671644,68.71268656716418,"[300.0, 600.0, 600.0, 100.0]"
3493,13.106801220825371,0.746632546780458,1.3998371335504887,7.241401065458286,True,0.531,0.531,0.5,874,rlcontroller,rlcontroller_con,457.0325732899023,23.662990024761722,11.19869706840391,253.05537459283389,31.26058631921824,"[300.0, 600.0, 600.0, 100.0]"
3494,34.37163009485816,0.7998036428685006,2.1354515050167224,8.20033578896972,False,1.0,0.531,0.5,874,rlcontroller,rlcontroller_def,1556.3444816053511,32.638206022857474,17.08361204013378,350.17391304347825,39.97324414715719,"[300.0, 600.0, 600.0, 100.0]"
3495,190.82970373939276,0.9244674749840895,6.858506944444445,14.885899852334667,False,1.0,0.531,0.5,874,sotlbaseline,sotlbaseline_def,21983.663194444445,96.5705392406208,54.86805555555556,1718.1597222222222,102.30555555555556,"[300.0, 600.0, 600.0, 100.0]"
3496,100.97900042309833,0.8836701839106852,5.727528089887641,7.431268778520584,False,1.0,0.515,0.5,875,maxpressurebaseline,maxpressurebaseline_def,10777.970037453184,87.86956863343602,45.82022471910113,785.3370786516854,97.93632958801498,"[500.0, 600.0, 700.0, 1000.0]"
3497,239.4365155311265,0.8931940362319463,8.52125,23.066048258286987,True,0.515,0.515,0.5,875,rlcontroller,rlcontroller_con,28614.99,98.68811506980683,68.17,2834.3733333333334,108.52,"[500.0, 600.0, 700.0, 1000.0]"
3498,231.6769929189803,0.888596914436509,7.833887043189368,15.730799349220765,False,1.0,0.515,0.5,875,rlcontroller,rlcontroller_def,26463.16611295681,93.74249150703218,62.67109634551495,1809.8006644518273,103.66112956810632,"[500.0, 600.0, 700.0, 1000.0]"
3499,50.83213556914049,0.9102067476984167,6.153925619834711,2.5154756625917063,False,1.0,0.515,0.5,875,sotlbaseline,sotlbaseline_def,6784.677685950413,114.3375231672012,49.231404958677686,314.2396694214876,123.79752066115702,"[500.0, 600.0, 700.0, 1000.0]"
3500,152.44059384783262,0.9002413478713794,5.509083044982699,13.63668398158422,False,1.0,0.734,0.7,876,maxpressurebaseline,maxpressurebaseline_def,12938.865051903114,70.20021842994602,44.07266435986159,1218.0795847750865,77.08304498269896,"[100.0, 500.0, 800.0, 700.0]"
3501,225.60660221879297,0.8898435922470876,6.296974522292993,29.76380528908911,True,0.734,0.734,0.7,876,rlcontroller,rlcontroller_con,19959.359872611465,72.59655104168928,50.37579617834395,2591.0063694267515,80.27707006369427,"[100.0, 500.0, 800.0, 700.0]"
3502,184.84983766516422,0.888986750310921,5.898538961038961,25.540920959690926,False,1.0,0.734,0.7,876,rlcontroller,rlcontroller_def,15803.811688311689,70.02667259030753,47.188311688311686,2147.5,77.52597402597402,"[100.0, 500.0, 800.0, 700.0]"
3503,129.57427415182912,0.9492089866273233,7.0625,3.0277972497316608,False,1.0,0.734,0.7,876,sotlbaseline,sotlbaseline_def,17074.628472222223,118.37378697454041,56.5,380.41319444444446,123.40625,"[100.0, 500.0, 800.0, 700.0]"
3504,228.29241874467706,0.9092914901991046,6.892210144927536,23.587582621355946,False,1.0,0.226,0.2,877,maxpressurebaseline,maxpressurebaseline_def,21763.9384057971,83.77423429721019,55.13768115942029,2325.586956521739,91.1268115942029,"[700.0, 300.0, 800.0, 500.0]"
3505,375.5712320997216,0.88487708108066,6.000407166123779,42.74835541079062,True,0.226,0.226,0.2,877,rlcontroller,rlcontroller_con,28525.045602605864,66.1965233727321,48.00325732899023,3392.6156351791533,74.15309446254072,"[700.0, 300.0, 800.0, 500.0]"
3506,440.30127414195516,0.8771071192877657,5.379966887417218,40.880126186212365,False,1.0,0.226,0.2,877,rlcontroller,rlcontroller_def,30091.632450331126,60.070194862929085,43.03973509933775,3006.17880794702,67.93377483443709,"[700.0, 300.0, 800.0, 500.0]"
3507,306.1928845206691,0.9304785109864022,6.932491289198606,31.257633066046296,False,1.0,0.226,0.2,877,sotlbaseline,sotlbaseline_def,29992.801393728223,89.69606075981478,55.45993031358885,3192.1254355400697,95.45644599303135,"[700.0, 300.0, 800.0, 500.0]"
3508,134.20364430373667,0.9115283215334542,8.394021739130435,13.157698836172361,False,1.0,0.82,0.8,878,maxpressurebaseline,maxpressurebaseline_def,17639.489130434784,112.1337611801726,67.15217391304348,1755.3840579710145,121.15942028985508,"[900.0, 1000.0, 500.0, 600.0]"
3509,772.028867769274,0.9261288758582432,12.03639705882353,654.5402311031551,True,0.82,0.82,0.8,878,rlcontroller,rlcontroller_con,103651.16470588236,111.75341924622981,96.29117647058824,88693.68235294118,118.81176470588235,"[900.0, 1000.0, 500.0, 600.0]"
3510,640.8985967910344,0.9160416855308653,9.29933234421365,474.79156597535064,False,1.0,0.82,0.8,878,rlcontroller,rlcontroller_def,68963.11869436201,92.59393988500517,74.3946587537092,51388.79228486647,99.8753709198813,"[900.0, 1000.0, 500.0, 600.0]"
3511,142.3382812925975,0.9249215673955276,7.0464684014869885,10.359333777753228,False,1.0,0.82,0.8,878,sotlbaseline,sotlbaseline_def,17458.769516728626,107.89172134684716,56.37174721189591,1290.6245353159852,115.49814126394052,"[900.0, 1000.0, 500.0, 600.0]"
3512,92.75480118115264,0.9020118478797391,4.70462962962963,6.949944660554949,False,1.0,0.079,0.0,879,maxpressurebaseline,maxpressurebaseline_def,7266.029629629629,67.1182956908624,37.63703703703704,540.7,73.4962962962963,"[900.0, 600.0, 300.0, 100.0]"
3513,79.75001545782703,0.8693231348503359,4.3640282131661445,32.08962231266939,True,0.079,0.079,0.0,879,rlcontroller,rlcontroller_con,5239.031347962383,52.02739985681196,34.912225705329156,2213.924764890282,59.05015673981191,"[900.0, 600.0, 300.0, 100.0]"
3514,57.85390567217265,0.8151119756629281,2.6126644736842106,9.30989883738244,False,1.0,0.079,0.0,879,rlcontroller,rlcontroller_def,2909.1513157894738,36.345362660090984,20.901315789473685,449.0592105263158,43.50328947368421,"[900.0, 600.0, 300.0, 100.0]"
3515,134.86197244672815,0.9388037624175547,6.509375,8.201335448022439,False,1.0,0.079,0.0,879,sotlbaseline,sotlbaseline_def,14379.80357142857,94.07400512400739,52.075,880.975,99.075,"[900.0, 600.0, 300.0, 100.0]"
3516,22.13565652109288,0.8206601370898203,2.527518656716418,3.5724934647222835,False,1.0,0.108,0.1,880,maxpressurebaseline,maxpressurebaseline_def,1220.9664179104477,42.41301588471438,20.220149253731343,189.2089552238806,50.757462686567166,"[200.0, 500.0, 1000.0, 400.0]"
3517,104.1175512393179,0.8675343430551015,4.860483870967742,21.366022541888917,True,0.108,0.108,0.1,880,rlcontroller,rlcontroller_con,8166.225806451613,62.35751239047575,38.883870967741935,1654.5935483870967,70.59354838709677,"[200.0, 500.0, 1000.0, 400.0]"
3518,10.937501278888346,0.7408698848321362,1.4986702127659575,4.331901740629423,False,1.0,0.108,0.1,880,rlcontroller,rlcontroller_def,408.13475177304963,25.833034357498796,11.98936170212766,160.52836879432624,34.47163120567376,"[200.0, 500.0, 1000.0, 400.0]"
3519,111.47498657976838,0.9247306949447127,5.177700348432055,2.6595281458340314,False,1.0,0.108,0.1,880,sotlbaseline,sotlbaseline_def,11935.613240418119,92.51955302188188,41.42160278745644,267.6062717770035,98.42857142857143,"[200.0, 500.0, 1000.0, 400.0]"
3520,43.9059931690521,0.7974843985487224,2.851449275362319,4.9006773647334185,False,1.0,0.685,0.6,881,maxpressurebaseline,maxpressurebaseline_def,3148.981884057971,43.70519903326434,22.81159420289855,310.1449275362319,52.55072463768116,"[600.0, 300.0, 800.0, 300.0]"
3521,39.67487089010122,0.7666090386403692,1.9983164983164983,4.736754599329923,True,0.685,0.685,0.6,881,rlcontroller,rlcontroller_con,2161.026936026936,33.552406495281026,15.986531986531986,222.1851851851852,42.45791245791246,"[600.0, 300.0, 800.0, 300.0]"
3522,20.04524361104616,0.7232990757171223,1.373299319727891,3.559999873135294,False,1.0,0.685,0.6,881,rlcontroller,rlcontroller_def,841.3775510204082,25.377723433763382,10.986394557823129,127.07482993197279,34.38775510204081,"[600.0, 300.0, 800.0, 300.0]"
3523,72.02372127877078,0.9055719358739379,3.7782118055555554,2.3969203409960413,False,1.0,0.685,0.6,881,sotlbaseline,sotlbaseline_def,5705.645833333333,69.54887661673916,30.225694444444443,185.34027777777777,76.12152777777777,"[600.0, 300.0, 800.0, 300.0]"
3524,48.65074753549834,0.8638711212095426,3.8731549815498156,4.053096690408912,False,1.0,0.011,0.0,882,maxpressurebaseline,maxpressurebaseline_def,3649.6162361623615,63.040125399877844,30.985239852398525,298.16974169741695,72.33579335793358,"[600.0, 300.0, 900.0, 800.0]"
3525,1511.4783022280506,0.9444473720923241,11.40842618384401,1511.440678788203,True,0.011,0.011,0.0,882,rlcontroller,rlcontroller_con,157451.89972144846,96.11367916345066,91.26740947075209,157447.9888579387,101.09192200557104,"[600.0, 300.0, 900.0, 800.0]"
3526,72.90335654531424,0.8395117625131212,3.5320945945945947,7.74489144184621,False,1.0,0.011,0.0,882,rlcontroller,rlcontroller_def,4495.493243243243,50.630341563281846,28.256756756756758,476.9493243243243,59.87162162162162,"[600.0, 300.0, 900.0, 800.0]"
3527,124.42677031339394,0.9383267276974592,5.5165505226480835,2.6925067030431107,False,1.0,0.011,0.0,882,sotlbaseline,sotlbaseline_def,13432.867595818816,98.72158373765205,44.13240418118467,284.1672473867596,104.35191637630662,"[600.0, 300.0, 900.0, 800.0]"
3528,98.37441657818175,0.8889229469858352,4.618421052631579,6.610784223501571,False,1.0,0.569,0.5,883,maxpressurebaseline,maxpressurebaseline_def,8016.308270676692,67.04133861437047,36.94736842105263,532.1278195488721,73.87593984962406,"[200.0, 300.0, 600.0, 1000.0]"
3529,165.35260423243412,0.8256399128106502,3.5901898734177213,30.01862642094104,True,0.569,0.569,0.5,883,rlcontroller,rlcontroller_con,10410.037974683544,42.47271461078154,28.72151898734177,1884.25,50.03481012658228,"[200.0, 300.0, 600.0, 1000.0]"
3530,37.616236306025854,0.8264412502228282,2.539983164983165,6.606196841400608,False,1.0,0.569,0.5,883,rlcontroller,rlcontroller_def,1863.5252525252524,39.42654053540565,20.31986531986532,322.8754208754209,47.22895622895623,"[200.0, 300.0, 600.0, 1000.0]"
3531,100.96051862295565,0.9215985624195668,5.123220640569395,3.469733820037096,False,1.0,0.569,0.5,883,sotlbaseline,sotlbaseline_def,10090.348754448398,85.98622224372215,40.98576512455516,342.7686832740213,91.90391459074733,"[200.0, 300.0, 600.0, 1000.0]"
3532,91.63473634990385,0.8394394481075104,4.214721254355401,9.125306018688166,False,1.0,0.851,0.8,884,maxpressurebaseline,maxpressurebaseline_def,7981.473867595819,56.98221333431422,33.717770034843205,777.4006968641115,65.3170731707317,"[200.0, 800.0, 300.0, 1000.0]"
3533,129.75432462915765,0.8558966269754993,5.039191419141914,15.400712080934841,True,0.851,0.851,0.8,884,rlcontroller,rlcontroller_con,10803.963696369638,62.58951925963253,40.31353135313531,1198.009900990099,70.8052805280528,"[200.0, 800.0, 300.0, 1000.0]"
3534,122.96854360333363,0.8495662810908496,4.84375,11.65726283171059,False,1.0,0.851,0.8,884,rlcontroller,rlcontroller_def,10211.036184210527,60.67447270060858,38.75,908.9671052631579,68.9407894736842,"[200.0, 800.0, 300.0, 1000.0]"
3535,75.41023644306023,0.916817855062999,3.7330729166666665,2.4422723039961416,False,1.0,0.851,0.8,884,sotlbaseline,sotlbaseline_def,5744.451388888889,68.1456138403676,29.864583333333332,183.44097222222223,73.70833333333333,"[200.0, 800.0, 300.0, 1000.0]"
3536,157.1018498533552,0.9063554662411633,6.62359022556391,12.760959103555184,False,1.0,0.377,0.3,885,maxpressurebaseline,maxpressurebaseline_def,15325.477443609023,83.70734584924652,52.98872180451128,1289.5977443609022,90.9812030075188,"[700.0, 100.0, 500.0, 700.0]"
3537,131.58914312069027,0.8640574252407817,4.4765625,22.213859147426362,True,0.377,0.377,0.3,885,rlcontroller,rlcontroller_con,8965.875,56.137016930153955,35.8125,1568.4802631578948,64.26973684210526,"[700.0, 100.0, 500.0, 700.0]"
3538,153.96877114534183,0.8601784653262899,4.765576323987539,40.969345587957704,False,1.0,0.377,0.3,885,rlcontroller,rlcontroller_def,10435.230529595015,54.50174601026611,38.124610591900314,2911.2523364485983,62.47663551401869,"[700.0, 100.0, 500.0, 700.0]"
3539,246.506972378121,0.9392284887919093,10.090126811594203,24.507755235885565,False,1.0,0.377,0.3,885,sotlbaseline,sotlbaseline_def,33803.04347826087,120.42990846498823,80.72101449275362,3390.336956521739,126.59420289855072,"[700.0, 100.0, 500.0, 700.0]"
3540,216.15567709832266,0.8923665159695096,6.652135231316726,17.435428173482997,False,1.0,0.195,0.1,886,maxpressurebaseline,maxpressurebaseline_def,22230.701067615657,85.28307836662225,53.21708185053381,1822.9572953736654,94.08896797153025,"[900.0, 900.0, 700.0, 200.0]"
3541,216.54019205411953,0.8886628578821315,6.927117263843648,36.64298672327495,True,0.195,0.195,0.1,886,rlcontroller,rlcontroller_con,21280.084690553747,82.5063593810998,55.416938110749186,3675.4592833876222,91.37785016286645,"[900.0, 900.0, 700.0, 200.0]"
3542,584.7217907315788,0.9009643168878474,8.446482035928144,174.3049852006702,False,1.0,0.195,0.1,886,rlcontroller,rlcontroller_def,57657.39520958084,82.02751535522196,67.57185628742515,17118.09281437126,89.79041916167665,"[900.0, 900.0, 700.0, 200.0]"
3543,104.06946801439909,0.929451726048828,6.707089552238806,5.471300776286332,False,1.0,0.195,0.1,886,sotlbaseline,sotlbaseline_def,12274.69776119403,105.21998480170032,53.656716417910445,648.1828358208955,112.11940298507463,"[900.0, 900.0, 700.0, 200.0]"
3544,185.53421250676215,0.9078318179892337,6.4140625,23.342041703512248,False,1.0,0.506,0.5,887,maxpressurebaseline,maxpressurebaseline_def,17378.198529411766,81.69853990325282,51.3125,2273.341911764706,88.75367647058823,"[700.0, 800.0, 400.0, 400.0]"
3545,397.65606285038615,0.8754766168037446,5.489166666666667,59.89024702253111,True,0.506,0.506,0.5,887,rlcontroller,rlcontroller_con,28441.003333333334,60.97293582584024,43.913333333333334,4426.456666666667,68.98666666666666,"[700.0, 800.0, 400.0, 400.0]"
3546,404.7857140538241,0.8707204900015246,5.136666666666667,54.9728022528835,False,1.0,0.506,0.5,887,rlcontroller,rlcontroller_def,27519.22333333333,58.10879295212253,41.093333333333334,4007.5633333333335,66.08333333333333,"[700.0, 800.0, 400.0, 400.0]"
3547,199.27977504725047,0.9310732189460547,7.229470802919708,24.77737198829507,False,1.0,0.506,0.5,887,sotlbaseline,sotlbaseline_def,23783.39781021898,103.91755185036618,57.83576642335766,3067.507299270073,110.27007299270073,"[700.0, 800.0, 400.0, 400.0]"
3548,260.90549091182334,0.9307092457193137,11.214028776978417,31.48029123728584,False,1.0,0.081,0.0,888,maxpressurebaseline,maxpressurebaseline_def,39207.76978417266,134.58253253372874,89.71223021582733,4829.151079136691,143.04676258992805,"[700.0, 1000.0, 800.0, 800.0]"
3549,364.8775549573478,0.9276998523331622,11.73705501618123,39.82490199385405,True,0.081,0.081,0.0,888,rlcontroller,rlcontroller_con,50994.550161812294,124.46435524568078,93.89644012944984,5687.411003236246,132.7928802588997,"[700.0, 1000.0, 800.0, 800.0]"
3550,463.6843942347958,0.9170773750611554,10.217320261437909,49.8150729945802,False,1.0,0.081,0.0,888,rlcontroller,rlcontroller_def,55494.205882352944,106.26495504333154,81.73856209150327,6162.964052287582,114.83333333333333,"[700.0, 1000.0, 800.0, 800.0]"
3551,197.79444860209523,0.9371383911232453,11.038900414937759,19.010119690834113,False,1.0,0.081,0.0,888,sotlbaseline,sotlbaseline_def,32693.933609958505,147.0262375317453,88.31120331950207,3185.6763485477177,155.14522821576764,"[700.0, 1000.0, 800.0, 800.0]"
3552,197.10841448920795,0.8920250210241643,5.661790780141844,18.652685020096943,False,1.0,0.654,0.6,889,maxpressurebaseline,maxpressurebaseline_def,15910.578014184397,69.88130647679898,45.294326241134755,1578.1879432624114,77.40780141843972,"[1000.0, 400.0, 1000.0, 200.0]"
3553,211.92483700101755,0.8728534857121879,4.662411971830986,25.888556851381875,True,0.654,0.654,0.6,889,rlcontroller,rlcontroller_con,14116.514084507042,56.99667001231952,37.29929577464789,1857.0352112676057,64.66197183098592,"[1000.0, 400.0, 1000.0, 200.0]"
3554,271.5771916450453,0.8734114547552763,4.7456445993031355,38.7169147711218,False,1.0,0.654,0.6,889,rlcontroller,rlcontroller_def,17833.77700348432,56.37722759729796,37.965156794425084,2729.9756097560976,63.90592334494774,"[1000.0, 400.0, 1000.0, 200.0]"
3555,230.66040318592246,0.9200558891550473,5.989583333333333,21.947626894961232,False,1.0,0.654,0.6,889,sotlbaseline,sotlbaseline_def,21080.413194444445,81.44179325871282,47.916666666666664,2085.1493055555557,87.66666666666667,"[1000.0, 400.0, 1000.0, 200.0]"
3556,132.85187274284058,0.906071928384798,8.288181818181819,10.12232448750829,False,1.0,0.049,0.0,890,maxpressurebaseline,maxpressurebaseline_def,19395.392727272727,113.88676214860574,66.30545454545455,1463.7054545454546,122.76,"[500.0, 500.0, 500.0, 900.0]"
3557,653.6534045632671,0.9294510943621986,11.933164739884393,308.0593742661856,True,0.049,0.049,0.0,890,rlcontroller,rlcontroller_con,93099.19653179191,119.56496617777157,95.46531791907515,43683.5,126.66473988439306,"[500.0, 500.0, 500.0, 900.0]"
3558,290.9542595952001,0.9045194374070221,8.308110367892976,29.270463945003428,False,1.0,0.049,0.0,890,rlcontroller,rlcontroller_def,32562.869565217392,93.17125935192374,66.4648829431438,3273.561872909699,101.39464882943143,"[500.0, 500.0, 500.0, 900.0]"
3559,53.27586867001505,0.9137138748626675,6.210553278688525,2.57108638704197,False,1.0,0.049,0.0,890,sotlbaseline,sotlbaseline_def,7030.11475409836,112.45254303081039,49.6844262295082,316.5983606557377,120.98360655737704,"[500.0, 500.0, 500.0, 900.0]"
3560,97.36815724408943,0.8841102276051843,6.540760869565218,9.002432158365906,False,1.0,0.65,0.6,891,maxpressurebaseline,maxpressurebaseline_def,11633.130434782608,92.23617660377893,52.32608695652174,1064.105072463768,101.92391304347827,"[700.0, 500.0, 900.0, 400.0]"
3561,225.76703286480569,0.8566422155804077,5.1756644518272426,17.79630765169767,True,0.65,0.65,0.6,891,rlcontroller,rlcontroller_con,18506.076411960134,63.745375910642956,41.40531561461794,1457.9468438538206,73.13621262458472,"[700.0, 500.0, 900.0, 400.0]"
3562,204.05694760051674,0.8503690380272746,5.042642140468227,17.501328648714694,False,1.0,0.65,0.6,891,rlcontroller,rlcontroller_def,16717.033444816054,62.73714896363759,40.34113712374582,1445.1270903010034,72.28428093645485,"[700.0, 500.0, 900.0, 400.0]"
3563,92.19394712027596,0.9050959208796565,4.431407942238267,2.8655743805390226,False,1.0,0.65,0.6,891,sotlbaseline,sotlbaseline_def,7806.552346570397,74.72998173754249,35.45126353790614,238.56317689530687,81.93501805054152,"[700.0, 500.0, 900.0, 400.0]"
3564,38.961949084794796,0.8617922162584873,3.725378787878788,3.6733338800756132,False,1.0,0.231,0.2,892,maxpressurebaseline,maxpressurebaseline_def,2863.939393939394,61.93244611993126,29.803030303030305,266.70454545454544,71.29924242424242,"[500.0, 400.0, 800.0, 700.0]"
3565,70.69921441360621,0.8712057279933613,5.793852459016393,10.837226513946721,True,0.231,0.231,0.2,892,rlcontroller,rlcontroller_con,7316.783606557377,78.77324043692045,46.350819672131145,1015.9901639344263,88.67868852459016,"[500.0, 400.0, 800.0, 700.0]"
3566,42.696501979402186,0.8222080835181481,3.010452961672474,5.828247238984616,False,1.0,0.231,0.2,892,rlcontroller,rlcontroller_def,2524.2648083623694,46.7446741812001,24.083623693379792,338.62020905923345,56.31358885017421,"[500.0, 400.0, 800.0, 700.0]"
3567,46.162965726338804,0.8986675860085915,4.619918699186992,2.6235872743463733,False,1.0,0.231,0.2,892,sotlbaseline,sotlbaseline_def,4385.0,82.52110552210968,36.959349593495936,242.3089430894309,90.97154471544715,"[500.0, 400.0, 800.0, 700.0]"
3568,43.92277175002452,0.856916835082524,3.4483901515151514,3.542867581685823,False,1.0,0.515,0.5,893,maxpressurebaseline,maxpressurebaseline_def,3036.412878787879,57.47499120185664,27.58712121212121,240.03787878787878,66.5719696969697,"[500.0, 400.0, 600.0, 800.0]"
3569,39.07614177385837,0.8322966875230293,3.2838983050847457,7.373271068617417,True,0.515,0.515,0.5,893,rlcontroller,rlcontroller_con,2409.3254237288133,49.22193197031892,26.271186440677965,454.7186440677966,58.62033898305085,"[500.0, 400.0, 600.0, 800.0]"
3570,46.717845690369046,0.8269068348315429,2.9317781690140845,5.846032401488482,False,1.0,0.515,0.5,893,rlcontroller,rlcontroller_def,2629.0352112676055,45.34636734579485,23.454225352112676,330.2957746478873,54.433098591549296,"[500.0, 400.0, 600.0, 800.0]"
3571,66.19900208234223,0.896293615164502,4.466165413533835,2.7137095629574643,False,1.0,0.515,0.5,893,sotlbaseline,sotlbaseline_def,6124.3233082706765,77.37475666182112,35.72932330827068,234.74812030075188,85.33082706766918,"[500.0, 400.0, 600.0, 800.0]"
3572,267.644330806365,0.9095773512023134,7.9356481481481485,26.405348483707208,False,1.0,0.453,0.4,894,maxpressurebaseline,maxpressurebaseline_def,29580.48888888889,95.86827957321796,63.48518518518519,3018.088888888889,104.12222222222222,"[800.0, 500.0, 600.0, 400.0]"
3573,309.69942895241593,0.9127052186676499,9.29233870967742,52.85532797168446,True,0.453,0.453,0.4,894,rlcontroller,rlcontroller_con,35470.9064516129,98.98135955331935,74.33870967741936,6140.274193548387,106.95806451612903,"[800.0, 500.0, 600.0, 400.0]"
3574,461.75115345197435,0.9137493942253089,9.000407166123779,73.59247527281568,False,1.0,0.453,0.4,894,rlcontroller,rlcontroller_def,51309.592833876224,97.01060102633944,72.00325732899023,8261.8664495114,104.8371335504886,"[800.0, 500.0, 600.0, 400.0]"
3575,199.94080538778866,0.933578114843601,8.938931297709924,15.607717031787722,False,1.0,0.453,0.4,894,sotlbaseline,sotlbaseline_def,26963.541984732823,119.05831377405892,71.5114503816794,2110.828244274809,126.04961832061069,"[800.0, 500.0, 600.0, 400.0]"
3576,161.1419574892747,0.8770988717232269,5.635942760942761,13.502408992355729,False,1.0,0.663,0.6,895,maxpressurebaseline,maxpressurebaseline_def,14568.552188552188,70.29680685641198,45.08754208754209,1253.4680134680134,77.77104377104376,"[100.0, 700.0, 400.0, 900.0]"
3577,189.13793858981572,0.8711991479371446,5.541938110749186,19.909796748157582,True,0.663,0.663,0.6,895,rlcontroller,rlcontroller_con,15516.99022801303,66.55044182972946,44.33550488599349,1628.3941368078176,74.33876221498372,"[100.0, 700.0, 400.0, 900.0]"
3578,149.78152651050382,0.87672209272294,5.629084967320262,16.2885158837997,False,1.0,0.663,0.6,895,rlcontroller,rlcontroller_def,13260.084967320261,70.42896720503778,45.032679738562095,1405.624183006536,78.27450980392157,"[100.0, 700.0, 400.0, 900.0]"
